filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_006168.png,/home/featurize/data/segmentation_dataset/images/frame_006168.png,/home/featurize/data/masks_pred/frame_006168.png,236.63,232.6,4.030000000000001
frame_003519.png,/home/featurize/data/segmentation_dataset/images/frame_003519.png,/home/featurize/data/masks_pred/frame_003519.png,241.2,244.76,-3.5600000000000023
frame_006157.png,/home/featurize/data/segmentation_dataset/images/frame_006157.png,/home/featurize/data/masks_pred/frame_006157.png,230.13,226.2,3.930000000000007
frame_000168.png,/home/featurize/data/segmentation_dataset/images/frame_000168.png,/home/featurize/data/masks_pred/frame_000168.png,174.98,177.69,-2.710000000000008
frame_003879.png,/home/featurize/data/segmentation_dataset/images/frame_003879.png,/home/featurize/data/masks_pred/frame_003879.png,237.54,234.41,3.1299999999999955
frame_001097.png,/home/featurize/data/segmentation_dataset/images/frame_001097.png,/home/featurize/data/masks_pred/frame_001097.png,202.61,201.12,1.490000000000009
frame_001862.png,/home/featurize/data/segmentation_dataset/images/frame_001862.png,/home/featurize/data/masks_pred/frame_001862.png,325.04,313.77,11.27000000000004
frame_001726.png,/home/featurize/data/segmentation_dataset/images/frame_001726.png,/home/featurize/data/masks_pred/frame_001726.png,180.48,179.56,0.9199999999999876
frame_000756.png,/home/featurize/data/segmentation_dataset/images/frame_000756.png,/home/featurize/data/masks_pred/frame_000756.png,245.56,254.16,-8.599999999999994
frame_001934.png,/home/featurize/data/segmentation_dataset/images/frame_001934.png,/home/featurize/data/masks_pred/frame_001934.png,229.57,230.88,-1.3100000000000025
frame_000319.png,/home/featurize/data/segmentation_dataset/images/frame_000319.png,/home/featurize/data/masks_pred/frame_000319.png,200.29,189.4,10.889999999999986
frame_003211.png,/home/featurize/data/segmentation_dataset/images/frame_003211.png,/home/featurize/data/masks_pred/frame_003211.png,261.57,262.24,-0.6700000000000159
frame_004086.png,/home/featurize/data/segmentation_dataset/images/frame_004086.png,/home/featurize/data/masks_pred/frame_004086.png,239.21,233.33,5.879999999999996
frame_004371.png,/home/featurize/data/segmentation_dataset/images/frame_004371.png,/home/featurize/data/masks_pred/frame_004371.png,269.4,262.69,6.70999999999998
frame_000245.png,/home/featurize/data/segmentation_dataset/images/frame_000245.png,/home/featurize/data/masks_pred/frame_000245.png,285.42,271.01,14.410000000000023
frame_004304.png,/home/featurize/data/segmentation_dataset/images/frame_004304.png,/home/featurize/data/masks_pred/frame_004304.png,169.43,175.92,-6.489999999999981
frame_002944.png,/home/featurize/data/segmentation_dataset/images/frame_002944.png,/home/featurize/data/masks_pred/frame_002944.png,237.1,230.56,6.539999999999992
frame_005960.png,/home/featurize/data/segmentation_dataset/images/frame_005960.png,/home/featurize/data/masks_pred/frame_005960.png,345.06,334.65,10.410000000000023
frame_000506.png,/home/featurize/data/segmentation_dataset/images/frame_000506.png,/home/featurize/data/masks_pred/frame_000506.png,209.04,209.47,-0.4300000000000068
frame_005609.png,/home/featurize/data/segmentation_dataset/images/frame_005609.png,/home/featurize/data/masks_pred/frame_005609.png,231.35,228.74,2.609999999999985
frame_005573.png,/home/featurize/data/segmentation_dataset/images/frame_005573.png,/home/featurize/data/masks_pred/frame_005573.png,278.46,280.87,-2.410000000000025
frame_000216.png,/home/featurize/data/segmentation_dataset/images/frame_000216.png,/home/featurize/data/masks_pred/frame_000216.png,280.9,287.57,-6.670000000000016
frame_001221.png,/home/featurize/data/segmentation_dataset/images/frame_001221.png,/home/featurize/data/masks_pred/frame_001221.png,206.88,192.45,14.430000000000009
frame_004251.png,/home/featurize/data/segmentation_dataset/images/frame_004251.png,/home/featurize/data/masks_pred/frame_004251.png,309.52,302.21,7.310000000000002
frame_004984.png,/home/featurize/data/segmentation_dataset/images/frame_004984.png,/home/featurize/data/masks_pred/frame_004984.png,217.52,212.36,5.159999999999997
frame_004886.png,/home/featurize/data/segmentation_dataset/images/frame_004886.png,/home/featurize/data/masks_pred/frame_004886.png,171.87,173.58,-1.710000000000008
frame_004487.png,/home/featurize/data/segmentation_dataset/images/frame_004487.png,/home/featurize/data/masks_pred/frame_004487.png,258.76,264.54,-5.78000000000003
frame_003545.png,/home/featurize/data/segmentation_dataset/images/frame_003545.png,/home/featurize/data/masks_pred/frame_003545.png,193.76,197.08,-3.3200000000000216
frame_004762.png,/home/featurize/data/segmentation_dataset/images/frame_004762.png,/home/featurize/data/masks_pred/frame_004762.png,153.55,160.17,-6.619999999999976
frame_005570.png,/home/featurize/data/segmentation_dataset/images/frame_005570.png,/home/featurize/data/masks_pred/frame_005570.png,163.55,168.77,-5.219999999999999
frame_004539.png,/home/featurize/data/segmentation_dataset/images/frame_004539.png,/home/featurize/data/masks_pred/frame_004539.png,177.94,158.62,19.319999999999997
frame_006581.png,/home/featurize/data/segmentation_dataset/images/frame_006581.png,/home/featurize/data/masks_pred/frame_006581.png,294.67,292.56,2.1100000000000136
frame_003053.png,/home/featurize/data/segmentation_dataset/images/frame_003053.png,/home/featurize/data/masks_pred/frame_003053.png,297.4,282.92,14.47999999999996
frame_000333.png,/home/featurize/data/segmentation_dataset/images/frame_000333.png,/home/featurize/data/masks_pred/frame_000333.png,219.88,218.21,1.6699999999999875
frame_001964.png,/home/featurize/data/segmentation_dataset/images/frame_001964.png,/home/featurize/data/masks_pred/frame_001964.png,220.28,212.66,7.620000000000003
frame_006611.png,/home/featurize/data/segmentation_dataset/images/frame_006611.png,/home/featurize/data/masks_pred/frame_006611.png,227.89,228.91,-1.0200000000000102
frame_005084.png,/home/featurize/data/segmentation_dataset/images/frame_005084.png,/home/featurize/data/masks_pred/frame_005084.png,308.7,311.73,-3.0300000000000296
frame_003484.png,/home/featurize/data/segmentation_dataset/images/frame_003484.png,/home/featurize/data/masks_pred/frame_003484.png,311.89,287.8,24.08999999999997
frame_006191.png,/home/featurize/data/segmentation_dataset/images/frame_006191.png,/home/featurize/data/masks_pred/frame_006191.png,244.08,244.99,-0.9099999999999966
frame_003308.png,/home/featurize/data/segmentation_dataset/images/frame_003308.png,/home/featurize/data/masks_pred/frame_003308.png,189.78,172.32,17.460000000000008
frame_004161.png,/home/featurize/data/segmentation_dataset/images/frame_004161.png,/home/featurize/data/masks_pred/frame_004161.png,226.28,230.89,-4.609999999999985
frame_000746.png,/home/featurize/data/segmentation_dataset/images/frame_000746.png,/home/featurize/data/masks_pred/frame_000746.png,220.79,227.15,-6.360000000000014
frame_006092.png,/home/featurize/data/segmentation_dataset/images/frame_006092.png,/home/featurize/data/masks_pred/frame_006092.png,294.8,264.48,30.319999999999997
frame_004519.png,/home/featurize/data/segmentation_dataset/images/frame_004519.png,/home/featurize/data/masks_pred/frame_004519.png,251.61,257.72,-6.110000000000014
frame_004506.png,/home/featurize/data/segmentation_dataset/images/frame_004506.png,/home/featurize/data/masks_pred/frame_004506.png,264.3,267.8,-3.5
frame_002439.png,/home/featurize/data/segmentation_dataset/images/frame_002439.png,/home/featurize/data/masks_pred/frame_002439.png,288.87,275.66,13.20999999999998
frame_000437.png,/home/featurize/data/segmentation_dataset/images/frame_000437.png,/home/featurize/data/masks_pred/frame_000437.png,219.98,222.07,-2.0900000000000034
frame_000347.png,/home/featurize/data/segmentation_dataset/images/frame_000347.png,/home/featurize/data/masks_pred/frame_000347.png,209.51,208.03,1.4799999999999898
frame_004523.png,/home/featurize/data/segmentation_dataset/images/frame_004523.png,/home/featurize/data/masks_pred/frame_004523.png,209.84,209.24,0.5999999999999943
frame_002210.png,/home/featurize/data/segmentation_dataset/images/frame_002210.png,/home/featurize/data/masks_pred/frame_002210.png,182.04,183.6,-1.5600000000000025
frame_004295.png,/home/featurize/data/segmentation_dataset/images/frame_004295.png,/home/featurize/data/masks_pred/frame_004295.png,283.31,269.33,13.980000000000018
frame_003279.png,/home/featurize/data/segmentation_dataset/images/frame_003279.png,/home/featurize/data/masks_pred/frame_003279.png,167.53,170.09,-2.5600000000000023
frame_006383.png,/home/featurize/data/segmentation_dataset/images/frame_006383.png,/home/featurize/data/masks_pred/frame_006383.png,259.91,237.02,22.89000000000001
frame_006224.png,/home/featurize/data/segmentation_dataset/images/frame_006224.png,/home/featurize/data/masks_pred/frame_006224.png,219.81,226.66,-6.849999999999994
frame_004035.png,/home/featurize/data/segmentation_dataset/images/frame_004035.png,/home/featurize/data/masks_pred/frame_004035.png,224.6,212.58,12.019999999999982
frame_000259.png,/home/featurize/data/segmentation_dataset/images/frame_000259.png,/home/featurize/data/masks_pred/frame_000259.png,295.18,278.44,16.74000000000001
frame_003563.png,/home/featurize/data/segmentation_dataset/images/frame_003563.png,/home/featurize/data/masks_pred/frame_003563.png,193.6,194.17,-0.5699999999999932
frame_001195.png,/home/featurize/data/segmentation_dataset/images/frame_001195.png,/home/featurize/data/masks_pred/frame_001195.png,261.32,266.82,-5.5
frame_006440.png,/home/featurize/data/segmentation_dataset/images/frame_006440.png,/home/featurize/data/masks_pred/frame_006440.png,171.61,174.07,-2.4599999999999795
frame_002865.png,/home/featurize/data/segmentation_dataset/images/frame_002865.png,/home/featurize/data/masks_pred/frame_002865.png,169.85,170.72,-0.8700000000000045
frame_005446.png,/home/featurize/data/segmentation_dataset/images/frame_005446.png,/home/featurize/data/masks_pred/frame_005446.png,206.95,198.87,8.079999999999984
frame_004447.png,/home/featurize/data/segmentation_dataset/images/frame_004447.png,/home/featurize/data/masks_pred/frame_004447.png,282.28,286.37,-4.090000000000032
frame_001340.png,/home/featurize/data/segmentation_dataset/images/frame_001340.png,/home/featurize/data/masks_pred/frame_001340.png,309.88,285.75,24.129999999999995
frame_003038.png,/home/featurize/data/segmentation_dataset/images/frame_003038.png,/home/featurize/data/masks_pred/frame_003038.png,248.97,255.02,-6.050000000000011
frame_000599.png,/home/featurize/data/segmentation_dataset/images/frame_000599.png,/home/featurize/data/masks_pred/frame_000599.png,217.34,220.52,-3.180000000000007
frame_000045.png,/home/featurize/data/segmentation_dataset/images/frame_000045.png,/home/featurize/data/masks_pred/frame_000045.png,214.81,213.16,1.6500000000000057
frame_001039.png,/home/featurize/data/segmentation_dataset/images/frame_001039.png,/home/featurize/data/masks_pred/frame_001039.png,159.24,162.8,-3.5600000000000023
frame_002654.png,/home/featurize/data/segmentation_dataset/images/frame_002654.png,/home/featurize/data/masks_pred/frame_002654.png,236.27,240.12,-3.8499999999999934
frame_004850.png,/home/featurize/data/segmentation_dataset/images/frame_004850.png,/home/featurize/data/masks_pred/frame_004850.png,272.09,268.08,4.009999999999991
frame_004204.png,/home/featurize/data/segmentation_dataset/images/frame_004204.png,/home/featurize/data/masks_pred/frame_004204.png,254.82,252.83,1.989999999999981
frame_000828.png,/home/featurize/data/segmentation_dataset/images/frame_000828.png,/home/featurize/data/masks_pred/frame_000828.png,219.93,217.01,2.920000000000016
frame_000323.png,/home/featurize/data/segmentation_dataset/images/frame_000323.png,/home/featurize/data/masks_pred/frame_000323.png,207.3,194.02,13.28
frame_005484.png,/home/featurize/data/segmentation_dataset/images/frame_005484.png,/home/featurize/data/masks_pred/frame_005484.png,248.22,237.1,11.120000000000005
frame_003184.png,/home/featurize/data/segmentation_dataset/images/frame_003184.png,/home/featurize/data/masks_pred/frame_003184.png,239.33,218.97,20.360000000000014
frame_003151.png,/home/featurize/data/segmentation_dataset/images/frame_003151.png,/home/featurize/data/masks_pred/frame_003151.png,297.77,291.29,6.479999999999961
frame_006330.png,/home/featurize/data/segmentation_dataset/images/frame_006330.png,/home/featurize/data/masks_pred/frame_006330.png,253.69,245.27,8.419999999999987
frame_003761.png,/home/featurize/data/segmentation_dataset/images/frame_003761.png,/home/featurize/data/masks_pred/frame_003761.png,253.39,255.19,-1.8000000000000114
frame_003240.png,/home/featurize/data/segmentation_dataset/images/frame_003240.png,/home/featurize/data/masks_pred/frame_003240.png,231.29,227.54,3.75
frame_004758.png,/home/featurize/data/segmentation_dataset/images/frame_004758.png,/home/featurize/data/masks_pred/frame_004758.png,156.18,162.08,-5.900000000000006
frame_001623.png,/home/featurize/data/segmentation_dataset/images/frame_001623.png,/home/featurize/data/masks_pred/frame_001623.png,201.38,207.86,-6.480000000000018
frame_000231.png,/home/featurize/data/segmentation_dataset/images/frame_000231.png,/home/featurize/data/masks_pred/frame_000231.png,247.15,249.65,-2.5
frame_000576.png,/home/featurize/data/segmentation_dataset/images/frame_000576.png,/home/featurize/data/masks_pred/frame_000576.png,218.97,219.13,-0.1599999999999966
frame_003323.png,/home/featurize/data/segmentation_dataset/images/frame_003323.png,/home/featurize/data/masks_pred/frame_003323.png,183.12,187.15,-4.030000000000001
frame_004756.png,/home/featurize/data/segmentation_dataset/images/frame_004756.png,/home/featurize/data/masks_pred/frame_004756.png,157.9,162.93,-5.030000000000001
frame_001886.png,/home/featurize/data/segmentation_dataset/images/frame_001886.png,/home/featurize/data/masks_pred/frame_001886.png,270.35,265.5,4.850000000000023
frame_000447.png,/home/featurize/data/segmentation_dataset/images/frame_000447.png,/home/featurize/data/masks_pred/frame_000447.png,292.89,286.55,6.339999999999975
frame_003997.png,/home/featurize/data/segmentation_dataset/images/frame_003997.png,/home/featurize/data/masks_pred/frame_003997.png,260.52,262.01,-1.490000000000009
frame_000426.png,/home/featurize/data/segmentation_dataset/images/frame_000426.png,/home/featurize/data/masks_pred/frame_000426.png,229.11,224.4,4.710000000000008
frame_004631.png,/home/featurize/data/segmentation_dataset/images/frame_004631.png,/home/featurize/data/masks_pred/frame_004631.png,292.22,293.15,-0.92999999999995
frame_000805.png,/home/featurize/data/segmentation_dataset/images/frame_000805.png,/home/featurize/data/masks_pred/frame_000805.png,232.47,232.43,0.039999999999992
frame_002926.png,/home/featurize/data/segmentation_dataset/images/frame_002926.png,/home/featurize/data/masks_pred/frame_002926.png,159.57,163.35,-3.780000000000001
frame_000410.png,/home/featurize/data/segmentation_dataset/images/frame_000410.png,/home/featurize/data/masks_pred/frame_000410.png,181.51,162.72,18.789999999999992
frame_000041.png,/home/featurize/data/segmentation_dataset/images/frame_000041.png,/home/featurize/data/masks_pred/frame_000041.png,222.56,225.63,-3.069999999999993
frame_003135.png,/home/featurize/data/segmentation_dataset/images/frame_003135.png,/home/featurize/data/masks_pred/frame_003135.png,313.75,293.03,20.720000000000027
frame_006409.png,/home/featurize/data/segmentation_dataset/images/frame_006409.png,/home/featurize/data/masks_pred/frame_006409.png,145.17,150.24,-5.070000000000022
frame_001867.png,/home/featurize/data/segmentation_dataset/images/frame_001867.png,/home/featurize/data/masks_pred/frame_001867.png,319.91,293.34,26.57000000000005
frame_004512.png,/home/featurize/data/segmentation_dataset/images/frame_004512.png,/home/featurize/data/masks_pred/frame_004512.png,255.52,256.15,-0.629999999999967
frame_001902.png,/home/featurize/data/segmentation_dataset/images/frame_001902.png,/home/featurize/data/masks_pred/frame_001902.png,258.58,254.86,3.7199999999999696
frame_002622.png,/home/featurize/data/segmentation_dataset/images/frame_002622.png,/home/featurize/data/masks_pred/frame_002622.png,223.94,209.85,14.090000000000003
frame_004416.png,/home/featurize/data/segmentation_dataset/images/frame_004416.png,/home/featurize/data/masks_pred/frame_004416.png,226.11,246.98,-20.869999999999976
frame_003142.png,/home/featurize/data/segmentation_dataset/images/frame_003142.png,/home/featurize/data/masks_pred/frame_003142.png,325.31,297.33,27.980000000000015
frame_001426.png,/home/featurize/data/segmentation_dataset/images/frame_001426.png,/home/featurize/data/masks_pred/frame_001426.png,149.42,153.84,-4.420000000000016
frame_001149.png,/home/featurize/data/segmentation_dataset/images/frame_001149.png,/home/featurize/data/masks_pred/frame_001149.png,230.01,209.81,20.19999999999999
frame_000019.png,/home/featurize/data/segmentation_dataset/images/frame_000019.png,/home/featurize/data/masks_pred/frame_000019.png,259.84,246.56,13.279999999999973
frame_001487.png,/home/featurize/data/segmentation_dataset/images/frame_001487.png,/home/featurize/data/masks_pred/frame_001487.png,291.15,286.96,4.189999999999998
frame_004899.png,/home/featurize/data/segmentation_dataset/images/frame_004899.png,/home/featurize/data/masks_pred/frame_004899.png,191.28,196.33,-5.050000000000011
frame_005223.png,/home/featurize/data/segmentation_dataset/images/frame_005223.png,/home/featurize/data/masks_pred/frame_005223.png,232.0,227.79,4.210000000000008
frame_005756.png,/home/featurize/data/segmentation_dataset/images/frame_005756.png,/home/featurize/data/masks_pred/frame_005756.png,229.89,217.41,12.47999999999999
frame_000626.png,/home/featurize/data/segmentation_dataset/images/frame_000626.png,/home/featurize/data/masks_pred/frame_000626.png,314.85,312.45,2.400000000000034
frame_003658.png,/home/featurize/data/segmentation_dataset/images/frame_003658.png,/home/featurize/data/masks_pred/frame_003658.png,289.09,291.38,-2.2900000000000205
frame_002318.png,/home/featurize/data/segmentation_dataset/images/frame_002318.png,/home/featurize/data/masks_pred/frame_002318.png,273.95,276.2,-2.25
frame_000199.png,/home/featurize/data/segmentation_dataset/images/frame_000199.png,/home/featurize/data/masks_pred/frame_000199.png,249.2,251.45,-2.25
frame_003960.png,/home/featurize/data/segmentation_dataset/images/frame_003960.png,/home/featurize/data/masks_pred/frame_003960.png,251.54,251.1,0.4399999999999977
frame_001183.png,/home/featurize/data/segmentation_dataset/images/frame_001183.png,/home/featurize/data/masks_pred/frame_001183.png,275.63,259.41,16.21999999999997
frame_004624.png,/home/featurize/data/segmentation_dataset/images/frame_004624.png,/home/featurize/data/masks_pred/frame_004624.png,274.26,275.41,-1.150000000000034
frame_000051.png,/home/featurize/data/segmentation_dataset/images/frame_000051.png,/home/featurize/data/masks_pred/frame_000051.png,205.8,205.37,0.4300000000000068
frame_001181.png,/home/featurize/data/segmentation_dataset/images/frame_001181.png,/home/featurize/data/masks_pred/frame_001181.png,272.06,258.69,13.370000000000005
frame_002683.png,/home/featurize/data/segmentation_dataset/images/frame_002683.png,/home/featurize/data/masks_pred/frame_002683.png,318.35,315.26,3.090000000000032
frame_001153.png,/home/featurize/data/segmentation_dataset/images/frame_001153.png,/home/featurize/data/masks_pred/frame_001153.png,226.8,208.15,18.65000000000001
frame_002902.png,/home/featurize/data/segmentation_dataset/images/frame_002902.png,/home/featurize/data/masks_pred/frame_002902.png,233.77,240.61,-6.840000000000003
frame_002617.png,/home/featurize/data/segmentation_dataset/images/frame_002617.png,/home/featurize/data/masks_pred/frame_002617.png,247.87,233.4,14.47
frame_003932.png,/home/featurize/data/segmentation_dataset/images/frame_003932.png,/home/featurize/data/masks_pred/frame_003932.png,162.86,166.75,-3.8899999999999855
frame_001471.png,/home/featurize/data/segmentation_dataset/images/frame_001471.png,/home/featurize/data/masks_pred/frame_001471.png,277.04,264.53,12.510000000000048
frame_000101.png,/home/featurize/data/segmentation_dataset/images/frame_000101.png,/home/featurize/data/masks_pred/frame_000101.png,296.55,261.03,35.52000000000004
frame_003567.png,/home/featurize/data/segmentation_dataset/images/frame_003567.png,/home/featurize/data/masks_pred/frame_003567.png,193.77,195.84,-2.069999999999993
frame_006599.png,/home/featurize/data/segmentation_dataset/images/frame_006599.png,/home/featurize/data/masks_pred/frame_006599.png,224.78,214.7,10.080000000000013
frame_006322.png,/home/featurize/data/segmentation_dataset/images/frame_006322.png,/home/featurize/data/masks_pred/frame_006322.png,240.75,220.23,20.52000000000001
frame_001729.png,/home/featurize/data/segmentation_dataset/images/frame_001729.png,/home/featurize/data/masks_pred/frame_001729.png,173.33,173.85,-0.5199999999999818
frame_002344.png,/home/featurize/data/segmentation_dataset/images/frame_002344.png,/home/featurize/data/masks_pred/frame_002344.png,194.96,193.74,1.2199999999999989
frame_003285.png,/home/featurize/data/segmentation_dataset/images/frame_003285.png,/home/featurize/data/masks_pred/frame_003285.png,168.95,177.13,-8.180000000000007
frame_000620.png,/home/featurize/data/segmentation_dataset/images/frame_000620.png,/home/featurize/data/masks_pred/frame_000620.png,329.65,327.5,2.1499999999999773
frame_003480.png,/home/featurize/data/segmentation_dataset/images/frame_003480.png,/home/featurize/data/masks_pred/frame_003480.png,314.48,300.18,14.300000000000011
frame_004776.png,/home/featurize/data/segmentation_dataset/images/frame_004776.png,/home/featurize/data/masks_pred/frame_004776.png,167.15,169.81,-2.6599999999999966
frame_006213.png,/home/featurize/data/segmentation_dataset/images/frame_006213.png,/home/featurize/data/masks_pred/frame_006213.png,254.59,253.69,0.9000000000000057
frame_003773.png,/home/featurize/data/segmentation_dataset/images/frame_003773.png,/home/featurize/data/masks_pred/frame_003773.png,257.77,257.29,0.4799999999999613
frame_002306.png,/home/featurize/data/segmentation_dataset/images/frame_002306.png,/home/featurize/data/masks_pred/frame_002306.png,228.46,222.36,6.099999999999994
frame_003625.png,/home/featurize/data/segmentation_dataset/images/frame_003625.png,/home/featurize/data/masks_pred/frame_003625.png,255.06,255.96,-0.9000000000000057
frame_003010.png,/home/featurize/data/segmentation_dataset/images/frame_003010.png,/home/featurize/data/masks_pred/frame_003010.png,279.97,269.51,10.460000000000036
frame_005709.png,/home/featurize/data/segmentation_dataset/images/frame_005709.png,/home/featurize/data/masks_pred/frame_005709.png,217.7,220.73,-3.030000000000001
frame_000672.png,/home/featurize/data/segmentation_dataset/images/frame_000672.png,/home/featurize/data/masks_pred/frame_000672.png,272.02,263.6,8.419999999999959
frame_004977.png,/home/featurize/data/segmentation_dataset/images/frame_004977.png,/home/featurize/data/masks_pred/frame_004977.png,211.24,206.21,5.030000000000001
frame_004913.png,/home/featurize/data/segmentation_dataset/images/frame_004913.png,/home/featurize/data/masks_pred/frame_004913.png,233.14,236.94,-3.8000000000000114
frame_003400.png,/home/featurize/data/segmentation_dataset/images/frame_003400.png,/home/featurize/data/masks_pred/frame_003400.png,250.74,260.04,-9.300000000000011
frame_002091.png,/home/featurize/data/segmentation_dataset/images/frame_002091.png,/home/featurize/data/masks_pred/frame_002091.png,249.96,229.55,20.41
frame_003194.png,/home/featurize/data/segmentation_dataset/images/frame_003194.png,/home/featurize/data/masks_pred/frame_003194.png,248.71,230.49,18.22
frame_000705.png,/home/featurize/data/segmentation_dataset/images/frame_000705.png,/home/featurize/data/masks_pred/frame_000705.png,236.59,238.21,-1.6200000000000043
frame_002462.png,/home/featurize/data/segmentation_dataset/images/frame_002462.png,/home/featurize/data/masks_pred/frame_002462.png,279.3,249.99,29.31
frame_001074.png,/home/featurize/data/segmentation_dataset/images/frame_001074.png,/home/featurize/data/masks_pred/frame_001074.png,194.65,195.02,-0.3700000000000045
frame_001650.png,/home/featurize/data/segmentation_dataset/images/frame_001650.png,/home/featurize/data/masks_pred/frame_001650.png,234.01,237.47,-3.460000000000008
frame_004216.png,/home/featurize/data/segmentation_dataset/images/frame_004216.png,/home/featurize/data/masks_pred/frame_004216.png,248.23,242.26,5.969999999999999
frame_001512.png,/home/featurize/data/segmentation_dataset/images/frame_001512.png,/home/featurize/data/masks_pred/frame_001512.png,269.61,260.06,9.550000000000011
frame_001921.png,/home/featurize/data/segmentation_dataset/images/frame_001921.png,/home/featurize/data/masks_pred/frame_001921.png,187.37,188.38,-1.009999999999991
frame_003624.png,/home/featurize/data/segmentation_dataset/images/frame_003624.png,/home/featurize/data/masks_pred/frame_003624.png,257.7,254.31,3.3899999999999864
frame_003691.png,/home/featurize/data/segmentation_dataset/images/frame_003691.png,/home/featurize/data/masks_pred/frame_003691.png,277.23,258.29,18.94
frame_001362.png,/home/featurize/data/segmentation_dataset/images/frame_001362.png,/home/featurize/data/masks_pred/frame_001362.png,234.14,221.89,12.25
frame_000527.png,/home/featurize/data/segmentation_dataset/images/frame_000527.png,/home/featurize/data/masks_pred/frame_000527.png,198.79,201.93,-3.140000000000015
frame_005371.png,/home/featurize/data/segmentation_dataset/images/frame_005371.png,/home/featurize/data/masks_pred/frame_005371.png,166.33,165.01,1.3200000000000216
frame_006212.png,/home/featurize/data/segmentation_dataset/images/frame_006212.png,/home/featurize/data/masks_pred/frame_006212.png,254.56,255.74,-1.1800000000000068
frame_006528.png,/home/featurize/data/segmentation_dataset/images/frame_006528.png,/home/featurize/data/masks_pred/frame_006528.png,183.85,184.46,-0.6100000000000136
frame_000565.png,/home/featurize/data/segmentation_dataset/images/frame_000565.png,/home/featurize/data/masks_pred/frame_000565.png,290.39,268.15,22.24000000000001
frame_000586.png,/home/featurize/data/segmentation_dataset/images/frame_000586.png,/home/featurize/data/masks_pred/frame_000586.png,222.63,221.39,1.240000000000009
frame_004428.png,/home/featurize/data/segmentation_dataset/images/frame_004428.png,/home/featurize/data/masks_pred/frame_004428.png,280.75,281.48,-0.7300000000000182
frame_005133.png,/home/featurize/data/segmentation_dataset/images/frame_005133.png,/home/featurize/data/masks_pred/frame_005133.png,244.79,245.89,-1.0999999999999943
frame_001656.png,/home/featurize/data/segmentation_dataset/images/frame_001656.png,/home/featurize/data/masks_pred/frame_001656.png,221.08,224.78,-3.6999999999999886
frame_006275.png,/home/featurize/data/segmentation_dataset/images/frame_006275.png,/home/featurize/data/masks_pred/frame_006275.png,190.32,192.62,-2.300000000000012
frame_005341.png,/home/featurize/data/segmentation_dataset/images/frame_005341.png,/home/featurize/data/masks_pred/frame_005341.png,249.74,252.76,-3.019999999999982
frame_001161.png,/home/featurize/data/segmentation_dataset/images/frame_001161.png,/home/featurize/data/masks_pred/frame_001161.png,207.67,211.75,-4.0800000000000125
frame_002948.png,/home/featurize/data/segmentation_dataset/images/frame_002948.png,/home/featurize/data/masks_pred/frame_002948.png,236.83,232.95,3.880000000000024
frame_000730.png,/home/featurize/data/segmentation_dataset/images/frame_000730.png,/home/featurize/data/masks_pred/frame_000730.png,220.09,223.03,-2.9399999999999977
frame_004102.png,/home/featurize/data/segmentation_dataset/images/frame_004102.png,/home/featurize/data/masks_pred/frame_004102.png,180.04,186.56,-6.52000000000001
frame_004030.png,/home/featurize/data/segmentation_dataset/images/frame_004030.png,/home/featurize/data/masks_pred/frame_004030.png,205.16,207.21,-2.050000000000012
frame_001741.png,/home/featurize/data/segmentation_dataset/images/frame_001741.png,/home/featurize/data/masks_pred/frame_001741.png,198.41,199.73,-1.3199999999999932
frame_004739.png,/home/featurize/data/segmentation_dataset/images/frame_004739.png,/home/featurize/data/masks_pred/frame_004739.png,179.54,177.95,1.5900000000000034
frame_000408.png,/home/featurize/data/segmentation_dataset/images/frame_000408.png,/home/featurize/data/masks_pred/frame_000408.png,183.17,164.3,18.869999999999976
frame_005807.png,/home/featurize/data/segmentation_dataset/images/frame_005807.png,/home/featurize/data/masks_pred/frame_005807.png,280.49,281.65,-1.1599999999999682
frame_000325.png,/home/featurize/data/segmentation_dataset/images/frame_000325.png,/home/featurize/data/masks_pred/frame_000325.png,207.25,209.63,-2.3799999999999955
frame_004239.png,/home/featurize/data/segmentation_dataset/images/frame_004239.png,/home/featurize/data/masks_pred/frame_004239.png,254.59,254.52,0.0699999999999931
frame_003399.png,/home/featurize/data/segmentation_dataset/images/frame_003399.png,/home/featurize/data/masks_pred/frame_003399.png,247.2,256.34,-9.139999999999986
frame_002263.png,/home/featurize/data/segmentation_dataset/images/frame_002263.png,/home/featurize/data/masks_pred/frame_002263.png,222.07,222.31,-0.2400000000000091
frame_000290.png,/home/featurize/data/segmentation_dataset/images/frame_000290.png,/home/featurize/data/masks_pred/frame_000290.png,234.19,234.16,0.0300000000000011
frame_003655.png,/home/featurize/data/segmentation_dataset/images/frame_003655.png,/home/featurize/data/masks_pred/frame_003655.png,291.37,289.01,2.3600000000000136
frame_003077.png,/home/featurize/data/segmentation_dataset/images/frame_003077.png,/home/featurize/data/masks_pred/frame_003077.png,284.96,281.89,3.069999999999993
frame_005435.png,/home/featurize/data/segmentation_dataset/images/frame_005435.png,/home/featurize/data/masks_pred/frame_005435.png,248.26,242.1,6.159999999999997
frame_003315.png,/home/featurize/data/segmentation_dataset/images/frame_003315.png,/home/featurize/data/masks_pred/frame_003315.png,186.63,177.76,8.870000000000005
frame_004162.png,/home/featurize/data/segmentation_dataset/images/frame_004162.png,/home/featurize/data/masks_pred/frame_004162.png,234.03,237.41,-3.3799999999999955
