filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_002704.png,/home/featurize/data/segmentation_dataset/images/frame_002704.png,/home/featurize/data/masks_pred/frame_002704.png,291.79,271.11,20.680000000000007
frame_002153.png,/home/featurize/data/segmentation_dataset/images/frame_002153.png,/home/featurize/data/masks_pred/frame_002153.png,287.55,282.4,5.150000000000034
frame_004580.png,/home/featurize/data/segmentation_dataset/images/frame_004580.png,/home/featurize/data/masks_pred/frame_004580.png,321.24,294.98,26.25999999999999
frame_001043.png,/home/featurize/data/segmentation_dataset/images/frame_001043.png,/home/featurize/data/masks_pred/frame_001043.png,163.64,167.96,-4.320000000000022
frame_000202.png,/home/featurize/data/segmentation_dataset/images/frame_000202.png,/home/featurize/data/masks_pred/frame_000202.png,248.9,252.72,-3.819999999999993
frame_005765.png,/home/featurize/data/segmentation_dataset/images/frame_005765.png,/home/featurize/data/masks_pred/frame_005765.png,257.42,255.6,1.8200000000000216
frame_002844.png,/home/featurize/data/segmentation_dataset/images/frame_002844.png,/home/featurize/data/masks_pred/frame_002844.png,175.12,177.5,-2.3799999999999955
frame_000423.png,/home/featurize/data/segmentation_dataset/images/frame_000423.png,/home/featurize/data/masks_pred/frame_000423.png,236.02,223.94,12.080000000000013
frame_001970.png,/home/featurize/data/segmentation_dataset/images/frame_001970.png,/home/featurize/data/masks_pred/frame_001970.png,216.84,213.21,3.629999999999996
frame_003218.png,/home/featurize/data/segmentation_dataset/images/frame_003218.png,/home/featurize/data/masks_pred/frame_003218.png,264.0,265.09,-1.089999999999975
frame_002712.png,/home/featurize/data/segmentation_dataset/images/frame_002712.png,/home/featurize/data/masks_pred/frame_002712.png,275.62,274.95,0.6700000000000159
frame_006433.png,/home/featurize/data/segmentation_dataset/images/frame_006433.png,/home/featurize/data/masks_pred/frame_006433.png,162.81,164.21,-1.4000000000000057
frame_003247.png,/home/featurize/data/segmentation_dataset/images/frame_003247.png,/home/featurize/data/masks_pred/frame_003247.png,226.09,225.16,0.9300000000000068
frame_003371.png,/home/featurize/data/segmentation_dataset/images/frame_003371.png,/home/featurize/data/masks_pred/frame_003371.png,256.16,250.17,5.9900000000000375
frame_005317.png,/home/featurize/data/segmentation_dataset/images/frame_005317.png,/home/featurize/data/masks_pred/frame_005317.png,180.37,181.04,-0.6699999999999875
frame_000876.png,/home/featurize/data/segmentation_dataset/images/frame_000876.png,/home/featurize/data/masks_pred/frame_000876.png,308.76,303.37,5.389999999999986
frame_000131.png,/home/featurize/data/segmentation_dataset/images/frame_000131.png,/home/featurize/data/masks_pred/frame_000131.png,248.9,251.48,-2.579999999999984
frame_005686.png,/home/featurize/data/segmentation_dataset/images/frame_005686.png,/home/featurize/data/masks_pred/frame_005686.png,190.03,192.44,-2.4099999999999966
frame_000399.png,/home/featurize/data/segmentation_dataset/images/frame_000399.png,/home/featurize/data/masks_pred/frame_000399.png,173.36,175.72,-2.359999999999985
frame_005479.png,/home/featurize/data/segmentation_dataset/images/frame_005479.png,/home/featurize/data/masks_pred/frame_005479.png,214.93,206.09,8.840000000000003
frame_000327.png,/home/featurize/data/segmentation_dataset/images/frame_000327.png,/home/featurize/data/masks_pred/frame_000327.png,213.12,214.07,-0.9499999999999886
frame_005785.png,/home/featurize/data/segmentation_dataset/images/frame_005785.png,/home/featurize/data/masks_pred/frame_005785.png,286.47,284.12,2.3500000000000227
frame_005028.png,/home/featurize/data/segmentation_dataset/images/frame_005028.png,/home/featurize/data/masks_pred/frame_005028.png,305.82,283.46,22.360000000000014
frame_004610.png,/home/featurize/data/segmentation_dataset/images/frame_004610.png,/home/featurize/data/masks_pred/frame_004610.png,185.55,189.14,-3.589999999999975
frame_005566.png,/home/featurize/data/segmentation_dataset/images/frame_005566.png,/home/featurize/data/masks_pred/frame_005566.png,160.83,164.06,-3.2299999999999898
frame_003538.png,/home/featurize/data/segmentation_dataset/images/frame_003538.png,/home/featurize/data/masks_pred/frame_003538.png,176.84,179.17,-2.329999999999984
frame_000954.png,/home/featurize/data/segmentation_dataset/images/frame_000954.png,/home/featurize/data/masks_pred/frame_000954.png,256.77,274.61,-17.840000000000032
frame_004351.png,/home/featurize/data/segmentation_dataset/images/frame_004351.png,/home/featurize/data/masks_pred/frame_004351.png,147.81,152.0,-4.189999999999998
frame_000768.png,/home/featurize/data/segmentation_dataset/images/frame_000768.png,/home/featurize/data/masks_pred/frame_000768.png,239.3,237.63,1.670000000000016
frame_003124.png,/home/featurize/data/segmentation_dataset/images/frame_003124.png,/home/featurize/data/masks_pred/frame_003124.png,313.27,301.52,11.75
frame_001450.png,/home/featurize/data/segmentation_dataset/images/frame_001450.png,/home/featurize/data/masks_pred/frame_001450.png,190.28,185.98,4.300000000000011
frame_004744.png,/home/featurize/data/segmentation_dataset/images/frame_004744.png,/home/featurize/data/masks_pred/frame_004744.png,177.97,178.64,-0.6699999999999875
frame_000130.png,/home/featurize/data/segmentation_dataset/images/frame_000130.png,/home/featurize/data/masks_pred/frame_000130.png,248.86,250.71,-1.8499999999999943
frame_000702.png,/home/featurize/data/segmentation_dataset/images/frame_000702.png,/home/featurize/data/masks_pred/frame_000702.png,246.88,253.35,-6.469999999999999
frame_006182.png,/home/featurize/data/segmentation_dataset/images/frame_006182.png,/home/featurize/data/masks_pred/frame_006182.png,256.24,256.8,-0.5600000000000023
frame_004970.png,/home/featurize/data/segmentation_dataset/images/frame_004970.png,/home/featurize/data/masks_pred/frame_004970.png,216.31,216.32,-0.0099999999999909
frame_006004.png,/home/featurize/data/segmentation_dataset/images/frame_006004.png,/home/featurize/data/masks_pred/frame_006004.png,219.49,216.42,3.0700000000000216
frame_003662.png,/home/featurize/data/segmentation_dataset/images/frame_003662.png,/home/featurize/data/masks_pred/frame_003662.png,289.35,288.75,0.6000000000000227
frame_002123.png,/home/featurize/data/segmentation_dataset/images/frame_002123.png,/home/featurize/data/masks_pred/frame_002123.png,221.51,224.0,-2.490000000000009
frame_000467.png,/home/featurize/data/segmentation_dataset/images/frame_000467.png,/home/featurize/data/masks_pred/frame_000467.png,245.43,248.94,-3.509999999999991
frame_001032.png,/home/featurize/data/segmentation_dataset/images/frame_001032.png,/home/featurize/data/masks_pred/frame_001032.png,150.53,156.54,-6.009999999999991
frame_001774.png,/home/featurize/data/segmentation_dataset/images/frame_001774.png,/home/featurize/data/masks_pred/frame_001774.png,199.87,181.27,18.599999999999994
frame_001956.png,/home/featurize/data/segmentation_dataset/images/frame_001956.png,/home/featurize/data/masks_pred/frame_001956.png,205.81,211.18,-5.3700000000000045
frame_001887.png,/home/featurize/data/segmentation_dataset/images/frame_001887.png,/home/featurize/data/masks_pred/frame_001887.png,272.85,267.25,5.600000000000023
frame_005120.png,/home/featurize/data/segmentation_dataset/images/frame_005120.png,/home/featurize/data/masks_pred/frame_005120.png,258.95,250.09,8.859999999999985
frame_003839.png,/home/featurize/data/segmentation_dataset/images/frame_003839.png,/home/featurize/data/masks_pred/frame_003839.png,207.65,210.75,-3.0999999999999943
frame_005822.png,/home/featurize/data/segmentation_dataset/images/frame_005822.png,/home/featurize/data/masks_pred/frame_005822.png,270.18,255.99,14.189999999999998
frame_002657.png,/home/featurize/data/segmentation_dataset/images/frame_002657.png,/home/featurize/data/masks_pred/frame_002657.png,239.13,246.38,-7.25
frame_006088.png,/home/featurize/data/segmentation_dataset/images/frame_006088.png,/home/featurize/data/masks_pred/frame_006088.png,284.81,259.91,24.899999999999977
frame_001778.png,/home/featurize/data/segmentation_dataset/images/frame_001778.png,/home/featurize/data/masks_pred/frame_001778.png,276.97,278.94,-1.9699999999999704
frame_001372.png,/home/featurize/data/segmentation_dataset/images/frame_001372.png,/home/featurize/data/masks_pred/frame_001372.png,206.61,203.84,2.7700000000000102
frame_002101.png,/home/featurize/data/segmentation_dataset/images/frame_002101.png,/home/featurize/data/masks_pred/frame_002101.png,228.03,222.95,5.0800000000000125
frame_006169.png,/home/featurize/data/segmentation_dataset/images/frame_006169.png,/home/featurize/data/masks_pred/frame_006169.png,237.42,235.67,1.75
frame_006007.png,/home/featurize/data/segmentation_dataset/images/frame_006007.png,/home/featurize/data/masks_pred/frame_006007.png,213.17,197.96,15.20999999999998
frame_004096.png,/home/featurize/data/segmentation_dataset/images/frame_004096.png,/home/featurize/data/masks_pred/frame_004096.png,171.68,175.73,-4.049999999999983
frame_002686.png,/home/featurize/data/segmentation_dataset/images/frame_002686.png,/home/featurize/data/masks_pred/frame_002686.png,210.37,205.87,4.5
frame_003791.png,/home/featurize/data/segmentation_dataset/images/frame_003791.png,/home/featurize/data/masks_pred/frame_003791.png,241.07,245.71,-4.640000000000015
frame_006114.png,/home/featurize/data/segmentation_dataset/images/frame_006114.png,/home/featurize/data/masks_pred/frame_006114.png,338.88,323.4,15.480000000000018
frame_002072.png,/home/featurize/data/segmentation_dataset/images/frame_002072.png,/home/featurize/data/masks_pred/frame_002072.png,245.67,241.49,4.179999999999978
frame_001846.png,/home/featurize/data/segmentation_dataset/images/frame_001846.png,/home/featurize/data/masks_pred/frame_001846.png,300.86,302.82,-1.9599999999999795
frame_004374.png,/home/featurize/data/segmentation_dataset/images/frame_004374.png,/home/featurize/data/masks_pred/frame_004374.png,269.26,263.74,5.519999999999982
frame_006248.png,/home/featurize/data/segmentation_dataset/images/frame_006248.png,/home/featurize/data/masks_pred/frame_006248.png,204.19,207.56,-3.3700000000000045
frame_006299.png,/home/featurize/data/segmentation_dataset/images/frame_006299.png,/home/featurize/data/masks_pred/frame_006299.png,261.76,238.18,23.579999999999984
frame_005887.png,/home/featurize/data/segmentation_dataset/images/frame_005887.png,/home/featurize/data/masks_pred/frame_005887.png,291.98,294.2,-2.2199999999999704
frame_005402.png,/home/featurize/data/segmentation_dataset/images/frame_005402.png,/home/featurize/data/masks_pred/frame_005402.png,264.76,266.35,-1.5900000000000318
frame_001624.png,/home/featurize/data/segmentation_dataset/images/frame_001624.png,/home/featurize/data/masks_pred/frame_001624.png,204.96,208.47,-3.509999999999991
frame_002440.png,/home/featurize/data/segmentation_dataset/images/frame_002440.png,/home/featurize/data/masks_pred/frame_002440.png,289.86,273.67,16.189999999999998
frame_001073.png,/home/featurize/data/segmentation_dataset/images/frame_001073.png,/home/featurize/data/masks_pred/frame_001073.png,191.35,196.21,-4.860000000000014
frame_003361.png,/home/featurize/data/segmentation_dataset/images/frame_003361.png,/home/featurize/data/masks_pred/frame_003361.png,250.22,253.41,-3.1899999999999977
frame_004911.png,/home/featurize/data/segmentation_dataset/images/frame_004911.png,/home/featurize/data/masks_pred/frame_004911.png,235.75,235.81,-0.0600000000000022
frame_006597.png,/home/featurize/data/segmentation_dataset/images/frame_006597.png,/home/featurize/data/masks_pred/frame_006597.png,220.43,211.93,8.5
frame_006229.png,/home/featurize/data/segmentation_dataset/images/frame_006229.png,/home/featurize/data/masks_pred/frame_006229.png,212.84,211.95,0.8900000000000148
frame_000841.png,/home/featurize/data/segmentation_dataset/images/frame_000841.png,/home/featurize/data/masks_pred/frame_000841.png,286.69,286.38,0.3100000000000023
frame_003923.png,/home/featurize/data/segmentation_dataset/images/frame_003923.png,/home/featurize/data/masks_pred/frame_003923.png,165.38,167.77,-2.390000000000015
frame_006576.png,/home/featurize/data/segmentation_dataset/images/frame_006576.png,/home/featurize/data/masks_pred/frame_006576.png,299.04,301.41,-2.3700000000000045
frame_006446.png,/home/featurize/data/segmentation_dataset/images/frame_006446.png,/home/featurize/data/masks_pred/frame_006446.png,184.29,186.0,-1.710000000000008
frame_006579.png,/home/featurize/data/segmentation_dataset/images/frame_006579.png,/home/featurize/data/masks_pred/frame_006579.png,296.36,299.26,-2.8999999999999773
frame_003321.png,/home/featurize/data/segmentation_dataset/images/frame_003321.png,/home/featurize/data/masks_pred/frame_003321.png,185.68,186.43,-0.75
frame_005813.png,/home/featurize/data/segmentation_dataset/images/frame_005813.png,/home/featurize/data/masks_pred/frame_005813.png,245.37,252.97,-7.599999999999994
frame_004433.png,/home/featurize/data/segmentation_dataset/images/frame_004433.png,/home/featurize/data/masks_pred/frame_004433.png,275.28,274.74,0.5399999999999636
frame_000149.png,/home/featurize/data/segmentation_dataset/images/frame_000149.png,/home/featurize/data/masks_pred/frame_000149.png,184.1,188.55,-4.450000000000017
frame_003243.png,/home/featurize/data/segmentation_dataset/images/frame_003243.png,/home/featurize/data/masks_pred/frame_003243.png,229.56,226.13,3.430000000000007
frame_001040.png,/home/featurize/data/segmentation_dataset/images/frame_001040.png,/home/featurize/data/masks_pred/frame_001040.png,161.07,164.15,-3.0800000000000125
frame_005786.png,/home/featurize/data/segmentation_dataset/images/frame_005786.png,/home/featurize/data/masks_pred/frame_005786.png,282.86,283.8,-0.9399999999999976
frame_005712.png,/home/featurize/data/segmentation_dataset/images/frame_005712.png,/home/featurize/data/masks_pred/frame_005712.png,215.56,217.51,-1.9499999999999889
frame_001561.png,/home/featurize/data/segmentation_dataset/images/frame_001561.png,/home/featurize/data/masks_pred/frame_001561.png,202.63,206.79,-4.159999999999997
frame_002209.png,/home/featurize/data/segmentation_dataset/images/frame_002209.png,/home/featurize/data/masks_pred/frame_002209.png,182.04,183.15,-1.1100000000000136
frame_005013.png,/home/featurize/data/segmentation_dataset/images/frame_005013.png,/home/featurize/data/masks_pred/frame_005013.png,172.84,173.08,-0.2400000000000091
frame_003249.png,/home/featurize/data/segmentation_dataset/images/frame_003249.png,/home/featurize/data/masks_pred/frame_003249.png,245.28,247.6,-2.319999999999993
frame_004810.png,/home/featurize/data/segmentation_dataset/images/frame_004810.png,/home/featurize/data/masks_pred/frame_004810.png,163.6,166.53,-2.930000000000007
frame_002082.png,/home/featurize/data/segmentation_dataset/images/frame_002082.png,/home/featurize/data/masks_pred/frame_002082.png,234.97,224.44,10.53
frame_000027.png,/home/featurize/data/segmentation_dataset/images/frame_000027.png,/home/featurize/data/masks_pred/frame_000027.png,226.0,228.06,-2.0600000000000023
frame_003771.png,/home/featurize/data/segmentation_dataset/images/frame_003771.png,/home/featurize/data/masks_pred/frame_003771.png,241.98,242.54,-0.5600000000000023
frame_002075.png,/home/featurize/data/segmentation_dataset/images/frame_002075.png,/home/featurize/data/masks_pred/frame_002075.png,246.6,234.94,11.659999999999997
frame_002045.png,/home/featurize/data/segmentation_dataset/images/frame_002045.png,/home/featurize/data/masks_pred/frame_002045.png,286.9,287.36,-0.4600000000000364
frame_004609.png,/home/featurize/data/segmentation_dataset/images/frame_004609.png,/home/featurize/data/masks_pred/frame_004609.png,183.9,185.27,-1.3700000000000043
frame_005408.png,/home/featurize/data/segmentation_dataset/images/frame_005408.png,/home/featurize/data/masks_pred/frame_005408.png,209.5,202.19,7.310000000000002
frame_000947.png,/home/featurize/data/segmentation_dataset/images/frame_000947.png,/home/featurize/data/masks_pred/frame_000947.png,187.71,186.17,1.5400000000000205
frame_001417.png,/home/featurize/data/segmentation_dataset/images/frame_001417.png,/home/featurize/data/masks_pred/frame_001417.png,162.22,160.87,1.3499999999999943
frame_004201.png,/home/featurize/data/segmentation_dataset/images/frame_004201.png,/home/featurize/data/masks_pred/frame_004201.png,259.89,259.1,0.7899999999999636
frame_001976.png,/home/featurize/data/segmentation_dataset/images/frame_001976.png,/home/featurize/data/masks_pred/frame_001976.png,207.84,195.94,11.900000000000006
frame_002514.png,/home/featurize/data/segmentation_dataset/images/frame_002514.png,/home/featurize/data/masks_pred/frame_002514.png,265.68,267.51,-1.829999999999984
frame_003963.png,/home/featurize/data/segmentation_dataset/images/frame_003963.png,/home/featurize/data/masks_pred/frame_003963.png,249.78,248.81,0.9699999999999988
frame_001458.png,/home/featurize/data/segmentation_dataset/images/frame_001458.png,/home/featurize/data/masks_pred/frame_001458.png,185.86,181.09,4.77000000000001
frame_005860.png,/home/featurize/data/segmentation_dataset/images/frame_005860.png,/home/featurize/data/masks_pred/frame_005860.png,310.07,291.23,18.83999999999997
frame_002494.png,/home/featurize/data/segmentation_dataset/images/frame_002494.png,/home/featurize/data/masks_pred/frame_002494.png,200.74,198.37,2.3700000000000045
frame_003349.png,/home/featurize/data/segmentation_dataset/images/frame_003349.png,/home/featurize/data/masks_pred/frame_003349.png,254.8,255.53,-0.7299999999999898
frame_004368.png,/home/featurize/data/segmentation_dataset/images/frame_004368.png,/home/featurize/data/masks_pred/frame_004368.png,269.57,263.2,6.3700000000000045
frame_000416.png,/home/featurize/data/segmentation_dataset/images/frame_000416.png,/home/featurize/data/masks_pred/frame_000416.png,177.04,158.51,18.53
frame_006487.png,/home/featurize/data/segmentation_dataset/images/frame_006487.png,/home/featurize/data/masks_pred/frame_006487.png,274.37,268.02,6.350000000000023
frame_005695.png,/home/featurize/data/segmentation_dataset/images/frame_005695.png,/home/featurize/data/masks_pred/frame_005695.png,194.68,188.73,5.950000000000017
frame_000203.png,/home/featurize/data/segmentation_dataset/images/frame_000203.png,/home/featurize/data/masks_pred/frame_000203.png,248.03,250.76,-2.7299999999999898
frame_001180.png,/home/featurize/data/segmentation_dataset/images/frame_001180.png,/home/featurize/data/masks_pred/frame_001180.png,296.61,301.46,-4.849999999999966
frame_000489.png,/home/featurize/data/segmentation_dataset/images/frame_000489.png,/home/featurize/data/masks_pred/frame_000489.png,208.49,210.37,-1.8799999999999957
frame_000379.png,/home/featurize/data/segmentation_dataset/images/frame_000379.png,/home/featurize/data/masks_pred/frame_000379.png,201.4,200.68,0.7199999999999989
frame_001234.png,/home/featurize/data/segmentation_dataset/images/frame_001234.png,/home/featurize/data/masks_pred/frame_001234.png,203.71,185.33,18.379999999999995
frame_001730.png,/home/featurize/data/segmentation_dataset/images/frame_001730.png,/home/featurize/data/masks_pred/frame_001730.png,172.43,171.51,0.920000000000016
frame_005414.png,/home/featurize/data/segmentation_dataset/images/frame_005414.png,/home/featurize/data/masks_pred/frame_005414.png,206.93,208.22,-1.289999999999992
frame_003500.png,/home/featurize/data/segmentation_dataset/images/frame_003500.png,/home/featurize/data/masks_pred/frame_003500.png,313.35,290.47,22.879999999999995
frame_006061.png,/home/featurize/data/segmentation_dataset/images/frame_006061.png,/home/featurize/data/masks_pred/frame_006061.png,160.18,165.05,-4.8700000000000045
frame_003677.png,/home/featurize/data/segmentation_dataset/images/frame_003677.png,/home/featurize/data/masks_pred/frame_003677.png,287.91,274.13,13.78000000000003
frame_002746.png,/home/featurize/data/segmentation_dataset/images/frame_002746.png,/home/featurize/data/masks_pred/frame_002746.png,227.19,229.2,-2.009999999999991
frame_005324.png,/home/featurize/data/segmentation_dataset/images/frame_005324.png,/home/featurize/data/masks_pred/frame_005324.png,163.43,163.36,0.0699999999999931
frame_002402.png,/home/featurize/data/segmentation_dataset/images/frame_002402.png,/home/featurize/data/masks_pred/frame_002402.png,261.01,263.49,-2.480000000000018
frame_004950.png,/home/featurize/data/segmentation_dataset/images/frame_004950.png,/home/featurize/data/masks_pred/frame_004950.png,238.65,233.92,4.730000000000018
frame_000092.png,/home/featurize/data/segmentation_dataset/images/frame_000092.png,/home/featurize/data/masks_pred/frame_000092.png,302.79,271.32,31.470000000000027
frame_003158.png,/home/featurize/data/segmentation_dataset/images/frame_003158.png,/home/featurize/data/masks_pred/frame_003158.png,310.75,289.73,21.019999999999985
frame_004141.png,/home/featurize/data/segmentation_dataset/images/frame_004141.png,/home/featurize/data/masks_pred/frame_004141.png,227.03,223.95,3.0800000000000125
frame_002208.png,/home/featurize/data/segmentation_dataset/images/frame_002208.png,/home/featurize/data/masks_pred/frame_002208.png,182.03,183.5,-1.4699999999999989
frame_000900.png,/home/featurize/data/segmentation_dataset/images/frame_000900.png,/home/featurize/data/masks_pred/frame_000900.png,287.27,270.46,16.810000000000002
frame_004247.png,/home/featurize/data/segmentation_dataset/images/frame_004247.png,/home/featurize/data/masks_pred/frame_004247.png,310.38,302.98,7.399999999999977
frame_005352.png,/home/featurize/data/segmentation_dataset/images/frame_005352.png,/home/featurize/data/masks_pred/frame_005352.png,261.49,253.99,7.5
frame_003381.png,/home/featurize/data/segmentation_dataset/images/frame_003381.png,/home/featurize/data/masks_pred/frame_003381.png,251.96,241.53,10.430000000000009
frame_002898.png,/home/featurize/data/segmentation_dataset/images/frame_002898.png,/home/featurize/data/masks_pred/frame_002898.png,227.54,233.8,-6.260000000000019
frame_003175.png,/home/featurize/data/segmentation_dataset/images/frame_003175.png,/home/featurize/data/masks_pred/frame_003175.png,311.4,301.42,9.97999999999996
frame_005082.png,/home/featurize/data/segmentation_dataset/images/frame_005082.png,/home/featurize/data/masks_pred/frame_005082.png,313.98,318.81,-4.829999999999984
frame_000724.png,/home/featurize/data/segmentation_dataset/images/frame_000724.png,/home/featurize/data/masks_pred/frame_000724.png,216.24,218.88,-2.6399999999999864
frame_000624.png,/home/featurize/data/segmentation_dataset/images/frame_000624.png,/home/featurize/data/masks_pred/frame_000624.png,318.37,316.79,1.579999999999984
frame_001386.png,/home/featurize/data/segmentation_dataset/images/frame_001386.png,/home/featurize/data/masks_pred/frame_001386.png,196.96,199.61,-2.6500000000000057
frame_002921.png,/home/featurize/data/segmentation_dataset/images/frame_002921.png,/home/featurize/data/masks_pred/frame_002921.png,277.24,271.52,5.720000000000027
frame_001165.png,/home/featurize/data/segmentation_dataset/images/frame_001165.png,/home/featurize/data/masks_pred/frame_001165.png,200.68,201.44,-0.7599999999999909
frame_002535.png,/home/featurize/data/segmentation_dataset/images/frame_002535.png,/home/featurize/data/masks_pred/frame_002535.png,292.8,294.1,-1.3000000000000114
frame_006351.png,/home/featurize/data/segmentation_dataset/images/frame_006351.png,/home/featurize/data/masks_pred/frame_006351.png,255.88,236.85,19.03
frame_002224.png,/home/featurize/data/segmentation_dataset/images/frame_002224.png,/home/featurize/data/masks_pred/frame_002224.png,271.02,266.37,4.649999999999977
frame_005421.png,/home/featurize/data/segmentation_dataset/images/frame_005421.png,/home/featurize/data/masks_pred/frame_005421.png,203.5,203.63,-0.1299999999999954
frame_000388.png,/home/featurize/data/segmentation_dataset/images/frame_000388.png,/home/featurize/data/masks_pred/frame_000388.png,186.69,186.0,0.6899999999999977
frame_001027.png,/home/featurize/data/segmentation_dataset/images/frame_001027.png,/home/featurize/data/masks_pred/frame_001027.png,154.8,161.13,-6.329999999999984
frame_006515.png,/home/featurize/data/segmentation_dataset/images/frame_006515.png,/home/featurize/data/masks_pred/frame_006515.png,304.43,305.88,-1.4499999999999886
frame_005129.png,/home/featurize/data/segmentation_dataset/images/frame_005129.png,/home/featurize/data/masks_pred/frame_005129.png,241.84,243.48,-1.6399999999999864
frame_004494.png,/home/featurize/data/segmentation_dataset/images/frame_004494.png,/home/featurize/data/masks_pred/frame_004494.png,262.32,264.79,-2.4700000000000277
frame_004664.png,/home/featurize/data/segmentation_dataset/images/frame_004664.png,/home/featurize/data/masks_pred/frame_004664.png,224.35,222.37,1.9799999999999895
frame_003230.png,/home/featurize/data/segmentation_dataset/images/frame_003230.png,/home/featurize/data/masks_pred/frame_003230.png,226.7,218.14,8.560000000000002
frame_000820.png,/home/featurize/data/segmentation_dataset/images/frame_000820.png,/home/featurize/data/masks_pred/frame_000820.png,230.67,221.64,9.03
frame_005331.png,/home/featurize/data/segmentation_dataset/images/frame_005331.png,/home/featurize/data/masks_pred/frame_005331.png,191.46,183.29,8.170000000000016
frame_002993.png,/home/featurize/data/segmentation_dataset/images/frame_002993.png,/home/featurize/data/masks_pred/frame_002993.png,267.67,242.08,25.590000000000003
frame_001017.png,/home/featurize/data/segmentation_dataset/images/frame_001017.png,/home/featurize/data/masks_pred/frame_001017.png,159.2,164.07,-4.8700000000000045
frame_001306.png,/home/featurize/data/segmentation_dataset/images/frame_001306.png,/home/featurize/data/masks_pred/frame_001306.png,287.73,279.43,8.300000000000011
frame_004640.png,/home/featurize/data/segmentation_dataset/images/frame_004640.png,/home/featurize/data/masks_pred/frame_004640.png,168.4,170.49,-2.0900000000000034
frame_004485.png,/home/featurize/data/segmentation_dataset/images/frame_004485.png,/home/featurize/data/masks_pred/frame_004485.png,252.53,255.87,-3.3400000000000034
frame_000446.png,/home/featurize/data/segmentation_dataset/images/frame_000446.png,/home/featurize/data/masks_pred/frame_000446.png,292.99,286.43,6.560000000000002
frame_002408.png,/home/featurize/data/segmentation_dataset/images/frame_002408.png,/home/featurize/data/masks_pred/frame_002408.png,261.0,264.05,-3.050000000000012
frame_001942.png,/home/featurize/data/segmentation_dataset/images/frame_001942.png,/home/featurize/data/masks_pred/frame_001942.png,223.73,217.0,6.72999999999999
frame_001100.png,/home/featurize/data/segmentation_dataset/images/frame_001100.png,/home/featurize/data/masks_pred/frame_001100.png,204.4,206.63,-2.2299999999999898
frame_002110.png,/home/featurize/data/segmentation_dataset/images/frame_002110.png,/home/featurize/data/masks_pred/frame_002110.png,221.74,225.43,-3.6899999999999977
frame_004397.png,/home/featurize/data/segmentation_dataset/images/frame_004397.png,/home/featurize/data/masks_pred/frame_004397.png,281.41,284.97,-3.5600000000000023
frame_004978.png,/home/featurize/data/segmentation_dataset/images/frame_004978.png,/home/featurize/data/masks_pred/frame_004978.png,213.87,209.75,4.1200000000000045
frame_003987.png,/home/featurize/data/segmentation_dataset/images/frame_003987.png,/home/featurize/data/masks_pred/frame_003987.png,164.48,170.13,-5.650000000000006
frame_005891.png,/home/featurize/data/segmentation_dataset/images/frame_005891.png,/home/featurize/data/masks_pred/frame_005891.png,298.21,295.87,2.339999999999975
frame_000135.png,/home/featurize/data/segmentation_dataset/images/frame_000135.png,/home/featurize/data/masks_pred/frame_000135.png,250.74,251.63,-0.8899999999999864
frame_004573.png,/home/featurize/data/segmentation_dataset/images/frame_004573.png,/home/featurize/data/masks_pred/frame_004573.png,296.59,290.28,6.310000000000002
frame_002507.png,/home/featurize/data/segmentation_dataset/images/frame_002507.png,/home/featurize/data/masks_pred/frame_002507.png,263.06,265.52,-2.4599999999999795
frame_000798.png,/home/featurize/data/segmentation_dataset/images/frame_000798.png,/home/featurize/data/masks_pred/frame_000798.png,235.02,235.15,-0.1299999999999954
frame_003369.png,/home/featurize/data/segmentation_dataset/images/frame_003369.png,/home/featurize/data/masks_pred/frame_003369.png,256.99,250.95,6.0400000000000205
frame_001102.png,/home/featurize/data/segmentation_dataset/images/frame_001102.png,/home/featurize/data/masks_pred/frame_001102.png,205.32,209.22,-3.9000000000000057
frame_001937.png,/home/featurize/data/segmentation_dataset/images/frame_001937.png,/home/featurize/data/masks_pred/frame_001937.png,221.75,224.17,-2.4199999999999875
frame_006563.png,/home/featurize/data/segmentation_dataset/images/frame_006563.png,/home/featurize/data/masks_pred/frame_006563.png,193.59,189.33,4.259999999999991
frame_006227.png,/home/featurize/data/segmentation_dataset/images/frame_006227.png,/home/featurize/data/masks_pred/frame_006227.png,215.51,215.26,0.25
frame_002603.png,/home/featurize/data/segmentation_dataset/images/frame_002603.png,/home/featurize/data/masks_pred/frame_002603.png,224.31,221.42,2.890000000000015
frame_004307.png,/home/featurize/data/segmentation_dataset/images/frame_004307.png,/home/featurize/data/masks_pred/frame_004307.png,177.76,181.96,-4.200000000000017
frame_004621.png,/home/featurize/data/segmentation_dataset/images/frame_004621.png,/home/featurize/data/masks_pred/frame_004621.png,191.3,191.47,-0.1699999999999875
frame_002236.png,/home/featurize/data/segmentation_dataset/images/frame_002236.png,/home/featurize/data/masks_pred/frame_002236.png,271.27,260.96,10.310000000000002
frame_006076.png,/home/featurize/data/segmentation_dataset/images/frame_006076.png,/home/featurize/data/masks_pred/frame_006076.png,165.56,168.24,-2.680000000000007
frame_001541.png,/home/featurize/data/segmentation_dataset/images/frame_001541.png,/home/featurize/data/masks_pred/frame_001541.png,208.15,211.24,-3.0900000000000034
frame_000098.png,/home/featurize/data/segmentation_dataset/images/frame_000098.png,/home/featurize/data/masks_pred/frame_000098.png,300.93,264.94,35.99000000000001
