filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_001073.png,../../training_data/segmentation_dataset/images\frame_001073.png,../../training_data/masks_pred\frame_001073.png,191.35,200.39,-9.039999999999992
frame_003361.png,../../training_data/segmentation_dataset/images\frame_003361.png,../../training_data/masks_pred\frame_003361.png,250.22,260.38,-10.159999999999997
frame_004911.png,../../training_data/segmentation_dataset/images\frame_004911.png,../../training_data/masks_pred\frame_004911.png,235.75,242.05,-6.300000000000011
frame_006597.png,../../training_data/segmentation_dataset/images\frame_006597.png,../../training_data/masks_pred\frame_006597.png,220.43,210.29,10.140000000000017
frame_006229.png,../../training_data/segmentation_dataset/images\frame_006229.png,../../training_data/masks_pred\frame_006229.png,212.84,223.03,-10.189999999999998
frame_000841.png,../../training_data/segmentation_dataset/images\frame_000841.png,../../training_data/masks_pred\frame_000841.png,286.69,292.77,-6.079999999999984
frame_003923.png,../../training_data/segmentation_dataset/images\frame_003923.png,../../training_data/masks_pred\frame_003923.png,165.38,174.87,-9.490000000000007
frame_006576.png,../../training_data/segmentation_dataset/images\frame_006576.png,../../training_data/masks_pred\frame_006576.png,299.04,307.45,-8.409999999999968
frame_006446.png,../../training_data/segmentation_dataset/images\frame_006446.png,../../training_data/masks_pred\frame_006446.png,184.29,193.6,-9.310000000000002
frame_006579.png,../../training_data/segmentation_dataset/images\frame_006579.png,../../training_data/masks_pred\frame_006579.png,296.36,305.58,-9.21999999999997
frame_003321.png,../../training_data/segmentation_dataset/images\frame_003321.png,../../training_data/masks_pred\frame_003321.png,185.68,195.02,-9.340000000000003
frame_005813.png,../../training_data/segmentation_dataset/images\frame_005813.png,../../training_data/masks_pred\frame_005813.png,245.37,247.59,-2.219999999999999
frame_004433.png,../../training_data/segmentation_dataset/images\frame_004433.png,../../training_data/masks_pred\frame_004433.png,275.28,281.16,-5.880000000000052
frame_000149.png,../../training_data/segmentation_dataset/images\frame_000149.png,../../training_data/masks_pred\frame_000149.png,184.1,199.05,-14.950000000000015
frame_003243.png,../../training_data/segmentation_dataset/images\frame_003243.png,../../training_data/masks_pred\frame_003243.png,229.56,238.77,-9.210000000000008
frame_001040.png,../../training_data/segmentation_dataset/images\frame_001040.png,../../training_data/masks_pred\frame_001040.png,161.07,169.7,-8.629999999999995
frame_005786.png,../../training_data/segmentation_dataset/images\frame_005786.png,../../training_data/masks_pred\frame_005786.png,282.86,291.56,-8.699999999999989
frame_005712.png,../../training_data/segmentation_dataset/images\frame_005712.png,../../training_data/masks_pred\frame_005712.png,215.56,228.07,-12.509999999999993
frame_001561.png,../../training_data/segmentation_dataset/images\frame_001561.png,../../training_data/masks_pred\frame_001561.png,202.63,212.52,-9.890000000000017
frame_002209.png,../../training_data/segmentation_dataset/images\frame_002209.png,../../training_data/masks_pred\frame_002209.png,182.04,190.97,-8.930000000000007
frame_005013.png,../../training_data/segmentation_dataset/images\frame_005013.png,../../training_data/masks_pred\frame_005013.png,172.84,188.04,-15.199999999999989
frame_003249.png,../../training_data/segmentation_dataset/images\frame_003249.png,../../training_data/masks_pred\frame_003249.png,245.28,255.31,-10.03
frame_004810.png,../../training_data/segmentation_dataset/images\frame_004810.png,../../training_data/masks_pred\frame_004810.png,163.6,171.16,-7.560000000000002
frame_002082.png,../../training_data/segmentation_dataset/images\frame_002082.png,../../training_data/masks_pred\frame_002082.png,234.97,228.75,6.219999999999999
frame_000027.png,../../training_data/segmentation_dataset/images\frame_000027.png,../../training_data/masks_pred\frame_000027.png,226.0,238.19,-12.189999999999998
frame_003771.png,../../training_data/segmentation_dataset/images\frame_003771.png,../../training_data/masks_pred\frame_003771.png,241.98,251.7,-9.72
frame_002075.png,../../training_data/segmentation_dataset/images\frame_002075.png,../../training_data/masks_pred\frame_002075.png,246.6,244.58,2.019999999999982
frame_002045.png,../../training_data/segmentation_dataset/images\frame_002045.png,../../training_data/masks_pred\frame_002045.png,286.9,297.22,-10.32000000000005
frame_004609.png,../../training_data/segmentation_dataset/images\frame_004609.png,../../training_data/masks_pred\frame_004609.png,183.9,194.12,-10.22
frame_005408.png,../../training_data/segmentation_dataset/images\frame_005408.png,../../training_data/masks_pred\frame_005408.png,209.5,215.94,-6.439999999999998
frame_000947.png,../../training_data/segmentation_dataset/images\frame_000947.png,../../training_data/masks_pred\frame_000947.png,187.71,190.07,-2.359999999999985
frame_001417.png,../../training_data/segmentation_dataset/images\frame_001417.png,../../training_data/masks_pred\frame_001417.png,162.22,167.63,-5.409999999999997
frame_004201.png,../../training_data/segmentation_dataset/images\frame_004201.png,../../training_data/masks_pred\frame_004201.png,259.89,268.98,-9.090000000000032
frame_001976.png,../../training_data/segmentation_dataset/images\frame_001976.png,../../training_data/masks_pred\frame_001976.png,207.84,200.76,7.0800000000000125
frame_002514.png,../../training_data/segmentation_dataset/images\frame_002514.png,../../training_data/masks_pred\frame_002514.png,265.68,272.26,-6.579999999999984
frame_003963.png,../../training_data/segmentation_dataset/images\frame_003963.png,../../training_data/masks_pred\frame_003963.png,249.78,257.2,-7.4199999999999875
frame_001458.png,../../training_data/segmentation_dataset/images\frame_001458.png,../../training_data/masks_pred\frame_001458.png,185.86,184.44,1.420000000000016
frame_005860.png,../../training_data/segmentation_dataset/images\frame_005860.png,../../training_data/masks_pred\frame_005860.png,310.07,291.3,18.769999999999985
frame_002494.png,../../training_data/segmentation_dataset/images\frame_002494.png,../../training_data/masks_pred\frame_002494.png,200.74,203.08,-2.3400000000000034
frame_003349.png,../../training_data/segmentation_dataset/images\frame_003349.png,../../training_data/masks_pred\frame_003349.png,254.8,262.16,-7.360000000000014
frame_004368.png,../../training_data/segmentation_dataset/images\frame_004368.png,../../training_data/masks_pred\frame_004368.png,269.57,269.12,0.4499999999999886
frame_000416.png,../../training_data/segmentation_dataset/images\frame_000416.png,../../training_data/masks_pred\frame_000416.png,177.04,165.8,11.23999999999998
frame_006487.png,../../training_data/segmentation_dataset/images\frame_006487.png,../../training_data/masks_pred\frame_006487.png,274.37,275.91,-1.5400000000000205
frame_005695.png,../../training_data/segmentation_dataset/images\frame_005695.png,../../training_data/masks_pred\frame_005695.png,194.68,204.25,-9.569999999999991
frame_000203.png,../../training_data/segmentation_dataset/images\frame_000203.png,../../training_data/masks_pred\frame_000203.png,248.03,259.06,-11.03
frame_001180.png,../../training_data/segmentation_dataset/images\frame_001180.png,../../training_data/masks_pred\frame_001180.png,296.61,307.99,-11.379999999999995
frame_000489.png,../../training_data/segmentation_dataset/images\frame_000489.png,../../training_data/masks_pred\frame_000489.png,208.49,220.88,-12.389999999999986
frame_000379.png,../../training_data/segmentation_dataset/images\frame_000379.png,../../training_data/masks_pred\frame_000379.png,201.4,209.17,-7.769999999999982
frame_001234.png,../../training_data/segmentation_dataset/images\frame_001234.png,../../training_data/masks_pred\frame_001234.png,203.71,192.87,10.840000000000003
frame_001730.png,../../training_data/segmentation_dataset/images\frame_001730.png,../../training_data/masks_pred\frame_001730.png,172.43,184.43,-12.0
frame_005414.png,../../training_data/segmentation_dataset/images\frame_005414.png,../../training_data/masks_pred\frame_005414.png,206.93,212.24,-5.310000000000002
frame_003500.png,../../training_data/segmentation_dataset/images\frame_003500.png,../../training_data/masks_pred\frame_003500.png,313.35,285.04,28.31
frame_006061.png,../../training_data/segmentation_dataset/images\frame_006061.png,../../training_data/masks_pred\frame_006061.png,160.18,175.1,-14.919999999999987
frame_003677.png,../../training_data/segmentation_dataset/images\frame_003677.png,../../training_data/masks_pred\frame_003677.png,287.91,274.71,13.200000000000044
frame_002746.png,../../training_data/segmentation_dataset/images\frame_002746.png,../../training_data/masks_pred\frame_002746.png,227.19,238.23,-11.039999999999992
frame_005324.png,../../training_data/segmentation_dataset/images\frame_005324.png,../../training_data/masks_pred\frame_005324.png,163.43,178.37,-14.939999999999998
frame_002402.png,../../training_data/segmentation_dataset/images\frame_002402.png,../../training_data/masks_pred\frame_002402.png,261.01,271.8,-10.79000000000002
frame_004950.png,../../training_data/segmentation_dataset/images\frame_004950.png,../../training_data/masks_pred\frame_004950.png,238.65,247.65,-9.0
frame_000092.png,../../training_data/segmentation_dataset/images\frame_000092.png,../../training_data/masks_pred\frame_000092.png,302.79,283.24,19.55000000000001
frame_003158.png,../../training_data/segmentation_dataset/images\frame_003158.png,../../training_data/masks_pred\frame_003158.png,310.75,294.84,15.910000000000023
frame_004141.png,../../training_data/segmentation_dataset/images\frame_004141.png,../../training_data/masks_pred\frame_004141.png,227.03,235.58,-8.550000000000011
frame_002208.png,../../training_data/segmentation_dataset/images\frame_002208.png,../../training_data/masks_pred\frame_002208.png,182.03,190.83,-8.800000000000011
frame_000900.png,../../training_data/segmentation_dataset/images\frame_000900.png,../../training_data/masks_pred\frame_000900.png,287.27,275.72,11.549999999999956
frame_004247.png,../../training_data/segmentation_dataset/images\frame_004247.png,../../training_data/masks_pred\frame_004247.png,310.38,314.16,-3.7800000000000296
frame_005352.png,../../training_data/segmentation_dataset/images\frame_005352.png,../../training_data/masks_pred\frame_005352.png,261.49,268.77,-7.279999999999973
frame_003381.png,../../training_data/segmentation_dataset/images\frame_003381.png,../../training_data/masks_pred\frame_003381.png,251.96,241.97,9.990000000000007
frame_002898.png,../../training_data/segmentation_dataset/images\frame_002898.png,../../training_data/masks_pred\frame_002898.png,227.54,235.11,-7.570000000000022
frame_003175.png,../../training_data/segmentation_dataset/images\frame_003175.png,../../training_data/masks_pred\frame_003175.png,311.4,306.38,5.019999999999982
frame_005082.png,../../training_data/segmentation_dataset/images\frame_005082.png,../../training_data/masks_pred\frame_005082.png,313.98,320.86,-6.879999999999996
frame_000724.png,../../training_data/segmentation_dataset/images\frame_000724.png,../../training_data/masks_pred\frame_000724.png,216.24,221.8,-5.560000000000002
frame_000624.png,../../training_data/segmentation_dataset/images\frame_000624.png,../../training_data/masks_pred\frame_000624.png,318.37,326.09,-7.71999999999997
frame_001386.png,../../training_data/segmentation_dataset/images\frame_001386.png,../../training_data/masks_pred\frame_001386.png,196.96,205.93,-8.969999999999999
frame_002921.png,../../training_data/segmentation_dataset/images\frame_002921.png,../../training_data/masks_pred\frame_002921.png,277.24,277.97,-0.7300000000000182
frame_001165.png,../../training_data/segmentation_dataset/images\frame_001165.png,../../training_data/masks_pred\frame_001165.png,200.68,211.74,-11.060000000000002
frame_002535.png,../../training_data/segmentation_dataset/images\frame_002535.png,../../training_data/masks_pred\frame_002535.png,292.8,302.36,-9.560000000000002
frame_006351.png,../../training_data/segmentation_dataset/images\frame_006351.png,../../training_data/masks_pred\frame_006351.png,255.88,238.82,17.060000000000002
frame_002224.png,../../training_data/segmentation_dataset/images\frame_002224.png,../../training_data/masks_pred\frame_002224.png,271.02,270.31,0.7099999999999795
frame_005421.png,../../training_data/segmentation_dataset/images\frame_005421.png,../../training_data/masks_pred\frame_005421.png,203.5,210.92,-7.4199999999999875
frame_000388.png,../../training_data/segmentation_dataset/images\frame_000388.png,../../training_data/masks_pred\frame_000388.png,186.69,200.75,-14.060000000000002
frame_001027.png,../../training_data/segmentation_dataset/images\frame_001027.png,../../training_data/masks_pred\frame_001027.png,154.8,166.41,-11.609999999999983
frame_006515.png,../../training_data/segmentation_dataset/images\frame_006515.png,../../training_data/masks_pred\frame_006515.png,304.43,309.06,-4.629999999999996
frame_005129.png,../../training_data/segmentation_dataset/images\frame_005129.png,../../training_data/masks_pred\frame_005129.png,241.84,256.23,-14.390000000000017
frame_004494.png,../../training_data/segmentation_dataset/images\frame_004494.png,../../training_data/masks_pred\frame_004494.png,262.32,274.29,-11.970000000000027
frame_004664.png,../../training_data/segmentation_dataset/images\frame_004664.png,../../training_data/masks_pred\frame_004664.png,224.35,232.91,-8.560000000000002
frame_003230.png,../../training_data/segmentation_dataset/images\frame_003230.png,../../training_data/masks_pred\frame_003230.png,226.7,214.95,11.75
frame_000820.png,../../training_data/segmentation_dataset/images\frame_000820.png,../../training_data/masks_pred\frame_000820.png,230.67,229.05,1.619999999999976
frame_005331.png,../../training_data/segmentation_dataset/images\frame_005331.png,../../training_data/masks_pred\frame_005331.png,191.46,190.12,1.3400000000000034
frame_002993.png,../../training_data/segmentation_dataset/images\frame_002993.png,../../training_data/masks_pred\frame_002993.png,267.67,245.33,22.340000000000003
frame_001017.png,../../training_data/segmentation_dataset/images\frame_001017.png,../../training_data/masks_pred\frame_001017.png,159.2,170.49,-11.29000000000002
frame_001306.png,../../training_data/segmentation_dataset/images\frame_001306.png,../../training_data/masks_pred\frame_001306.png,287.73,284.04,3.6899999999999977
frame_004640.png,../../training_data/segmentation_dataset/images\frame_004640.png,../../training_data/masks_pred\frame_004640.png,168.4,183.07,-14.669999999999987
frame_004485.png,../../training_data/segmentation_dataset/images\frame_004485.png,../../training_data/masks_pred\frame_004485.png,252.53,265.88,-13.349999999999994
frame_000446.png,../../training_data/segmentation_dataset/images\frame_000446.png,../../training_data/masks_pred\frame_000446.png,292.99,291.14,1.8500000000000227
frame_002408.png,../../training_data/segmentation_dataset/images\frame_002408.png,../../training_data/masks_pred\frame_002408.png,261.0,268.85,-7.850000000000023
frame_001942.png,../../training_data/segmentation_dataset/images\frame_001942.png,../../training_data/masks_pred\frame_001942.png,223.73,219.13,4.599999999999994
frame_001100.png,../../training_data/segmentation_dataset/images\frame_001100.png,../../training_data/masks_pred\frame_001100.png,204.4,219.16,-14.759999999999993
frame_002110.png,../../training_data/segmentation_dataset/images\frame_002110.png,../../training_data/masks_pred\frame_002110.png,221.74,232.9,-11.159999999999997
frame_004397.png,../../training_data/segmentation_dataset/images\frame_004397.png,../../training_data/masks_pred\frame_004397.png,281.41,293.92,-12.509999999999993
frame_004978.png,../../training_data/segmentation_dataset/images\frame_004978.png,../../training_data/masks_pred\frame_004978.png,213.87,219.04,-5.169999999999988
frame_003987.png,../../training_data/segmentation_dataset/images\frame_003987.png,../../training_data/masks_pred\frame_003987.png,164.48,177.13,-12.650000000000006
frame_005891.png,../../training_data/segmentation_dataset/images\frame_005891.png,../../training_data/masks_pred\frame_005891.png,298.21,307.01,-8.800000000000011
frame_000135.png,../../training_data/segmentation_dataset/images\frame_000135.png,../../training_data/masks_pred\frame_000135.png,250.74,264.37,-13.629999999999995
frame_004573.png,../../training_data/segmentation_dataset/images\frame_004573.png,../../training_data/masks_pred\frame_004573.png,296.59,292.18,4.409999999999968
frame_002507.png,../../training_data/segmentation_dataset/images\frame_002507.png,../../training_data/masks_pred\frame_002507.png,263.06,272.07,-9.009999999999993
frame_000798.png,../../training_data/segmentation_dataset/images\frame_000798.png,../../training_data/masks_pred\frame_000798.png,235.02,242.92,-7.899999999999977
frame_003369.png,../../training_data/segmentation_dataset/images\frame_003369.png,../../training_data/masks_pred\frame_003369.png,256.99,257.06,-0.0699999999999931
frame_001102.png,../../training_data/segmentation_dataset/images\frame_001102.png,../../training_data/masks_pred\frame_001102.png,205.32,221.39,-16.069999999999993
frame_001937.png,../../training_data/segmentation_dataset/images\frame_001937.png,../../training_data/masks_pred\frame_001937.png,221.75,229.26,-7.509999999999991
frame_006563.png,../../training_data/segmentation_dataset/images\frame_006563.png,../../training_data/masks_pred\frame_006563.png,193.59,196.15,-2.5600000000000023
frame_006227.png,../../training_data/segmentation_dataset/images\frame_006227.png,../../training_data/masks_pred\frame_006227.png,215.51,219.53,-4.02000000000001
frame_002603.png,../../training_data/segmentation_dataset/images\frame_002603.png,../../training_data/masks_pred\frame_002603.png,224.31,231.32,-7.009999999999991
frame_004307.png,../../training_data/segmentation_dataset/images\frame_004307.png,../../training_data/masks_pred\frame_004307.png,177.76,186.97,-9.210000000000008
frame_004621.png,../../training_data/segmentation_dataset/images\frame_004621.png,../../training_data/masks_pred\frame_004621.png,191.3,200.96,-9.659999999999997
frame_002236.png,../../training_data/segmentation_dataset/images\frame_002236.png,../../training_data/masks_pred\frame_002236.png,271.27,266.64,4.629999999999996
frame_006076.png,../../training_data/segmentation_dataset/images\frame_006076.png,../../training_data/masks_pred\frame_006076.png,165.56,177.07,-11.509999999999993
frame_001541.png,../../training_data/segmentation_dataset/images\frame_001541.png,../../training_data/masks_pred\frame_001541.png,208.15,217.18,-9.03
frame_000098.png,../../training_data/segmentation_dataset/images\frame_000098.png,../../training_data/masks_pred\frame_000098.png,300.93,280.93,20.0
frame_002876.png,../../training_data/segmentation_dataset/images\frame_002876.png,../../training_data/masks_pred\frame_002876.png,153.08,168.84,-15.759999999999993
frame_000639.png,../../training_data/segmentation_dataset/images\frame_000639.png,../../training_data/masks_pred\frame_000639.png,202.34,209.93,-7.590000000000003
frame_003296.png,../../training_data/segmentation_dataset/images\frame_003296.png,../../training_data/masks_pred\frame_003296.png,208.73,214.24,-5.510000000000019
frame_006293.png,../../training_data/segmentation_dataset/images\frame_006293.png,../../training_data/masks_pred\frame_006293.png,244.71,234.74,9.97
frame_000579.png,../../training_data/segmentation_dataset/images\frame_000579.png,../../training_data/masks_pred\frame_000579.png,222.35,230.93,-8.580000000000013
frame_004868.png,../../training_data/segmentation_dataset/images\frame_004868.png,../../training_data/masks_pred\frame_004868.png,282.48,292.64,-10.159999999999968
frame_003022.png,../../training_data/segmentation_dataset/images\frame_003022.png,../../training_data/masks_pred\frame_003022.png,235.13,243.81,-8.680000000000007
frame_002226.png,../../training_data/segmentation_dataset/images\frame_002226.png,../../training_data/masks_pred\frame_002226.png,271.01,269.05,1.9599999999999795
frame_004602.png,../../training_data/segmentation_dataset/images\frame_004602.png,../../training_data/masks_pred\frame_004602.png,206.63,218.28,-11.650000000000006
frame_005367.png,../../training_data/segmentation_dataset/images\frame_005367.png,../../training_data/masks_pred\frame_005367.png,160.34,171.15,-10.810000000000002
frame_005236.png,../../training_data/segmentation_dataset/images\frame_005236.png,../../training_data/masks_pred\frame_005236.png,176.86,188.08,-11.22
frame_006501.png,../../training_data/segmentation_dataset/images\frame_006501.png,../../training_data/masks_pred\frame_006501.png,285.28,281.31,3.9699999999999696
frame_000115.png,../../training_data/segmentation_dataset/images\frame_000115.png,../../training_data/masks_pred\frame_000115.png,275.59,266.66,8.92999999999995
frame_000720.png,../../training_data/segmentation_dataset/images\frame_000720.png,../../training_data/masks_pred\frame_000720.png,219.04,221.82,-2.780000000000001
frame_000796.png,../../training_data/segmentation_dataset/images\frame_000796.png,../../training_data/masks_pred\frame_000796.png,235.25,244.43,-9.180000000000009
frame_001271.png,../../training_data/segmentation_dataset/images\frame_001271.png,../../training_data/masks_pred\frame_001271.png,170.77,183.3,-12.53
frame_005496.png,../../training_data/segmentation_dataset/images\frame_005496.png,../../training_data/masks_pred\frame_005496.png,180.8,200.15,-19.349999999999994
frame_004553.png,../../training_data/segmentation_dataset/images\frame_004553.png,../../training_data/masks_pred\frame_004553.png,187.7,176.96,10.73999999999998
frame_001673.png,../../training_data/segmentation_dataset/images\frame_001673.png,../../training_data/masks_pred\frame_001673.png,214.08,225.74,-11.659999999999997
frame_002021.png,../../training_data/segmentation_dataset/images\frame_002021.png,../../training_data/masks_pred\frame_002021.png,312.13,316.75,-4.6200000000000045
frame_002608.png,../../training_data/segmentation_dataset/images\frame_002608.png,../../training_data/masks_pred\frame_002608.png,259.89,256.97,2.919999999999959
frame_005093.png,../../training_data/segmentation_dataset/images\frame_005093.png,../../training_data/masks_pred\frame_005093.png,308.63,309.44,-0.8100000000000023
frame_002246.png,../../training_data/segmentation_dataset/images\frame_002246.png,../../training_data/masks_pred\frame_002246.png,212.98,222.78,-9.800000000000011
frame_001444.png,../../training_data/segmentation_dataset/images\frame_001444.png,../../training_data/masks_pred\frame_001444.png,191.05,191.38,-0.3299999999999841
frame_002256.png,../../training_data/segmentation_dataset/images\frame_002256.png,../../training_data/masks_pred\frame_002256.png,224.48,231.65,-7.170000000000016
frame_006548.png,../../training_data/segmentation_dataset/images\frame_006548.png,../../training_data/masks_pred\frame_006548.png,216.59,213.84,2.75
frame_001147.png,../../training_data/segmentation_dataset/images\frame_001147.png,../../training_data/masks_pred\frame_001147.png,231.38,211.47,19.91
frame_001775.png,../../training_data/segmentation_dataset/images\frame_001775.png,../../training_data/masks_pred\frame_001775.png,280.49,292.08,-11.589999999999977
frame_003985.png,../../training_data/segmentation_dataset/images\frame_003985.png,../../training_data/masks_pred\frame_003985.png,269.98,275.98,-6.0
frame_000352.png,../../training_data/segmentation_dataset/images\frame_000352.png,../../training_data/masks_pred\frame_000352.png,200.68,205.29,-4.609999999999985
frame_001826.png,../../training_data/segmentation_dataset/images\frame_001826.png,../../training_data/masks_pred\frame_001826.png,282.7,272.9,9.800000000000011
frame_003775.png,../../training_data/segmentation_dataset/images\frame_003775.png,../../training_data/masks_pred\frame_003775.png,265.61,274.74,-9.129999999999995
frame_006184.png,../../training_data/segmentation_dataset/images\frame_006184.png,../../training_data/masks_pred\frame_006184.png,253.59,262.56,-8.969999999999999
frame_001399.png,../../training_data/segmentation_dataset/images\frame_001399.png,../../training_data/masks_pred\frame_001399.png,247.56,249.84,-2.280000000000001
frame_004200.png,../../training_data/segmentation_dataset/images\frame_004200.png,../../training_data/masks_pred\frame_004200.png,260.81,268.83,-8.019999999999982
frame_002235.png,../../training_data/segmentation_dataset/images\frame_002235.png,../../training_data/masks_pred\frame_002235.png,271.17,268.32,2.8500000000000227
frame_003610.png,../../training_data/segmentation_dataset/images\frame_003610.png,../../training_data/masks_pred\frame_003610.png,259.63,256.86,2.769999999999982
frame_005726.png,../../training_data/segmentation_dataset/images\frame_005726.png,../../training_data/masks_pred\frame_005726.png,212.06,221.41,-9.349999999999994
frame_004719.png,../../training_data/segmentation_dataset/images\frame_004719.png,../../training_data/masks_pred\frame_004719.png,214.12,209.71,4.409999999999997
frame_000951.png,../../training_data/segmentation_dataset/images\frame_000951.png,../../training_data/masks_pred\frame_000951.png,184.2,194.07,-9.870000000000005
frame_005437.png,../../training_data/segmentation_dataset/images\frame_005437.png,../../training_data/masks_pred\frame_005437.png,250.69,255.54,-4.849999999999994
frame_001388.png,../../training_data/segmentation_dataset/images\frame_001388.png,../../training_data/masks_pred\frame_001388.png,197.09,207.58,-10.490000000000007
frame_002668.png,../../training_data/segmentation_dataset/images\frame_002668.png,../../training_data/masks_pred\frame_002668.png,338.59,339.88,-1.2900000000000205
frame_003239.png,../../training_data/segmentation_dataset/images\frame_003239.png,../../training_data/masks_pred\frame_003239.png,226.91,236.16,-9.25
frame_000839.png,../../training_data/segmentation_dataset/images\frame_000839.png,../../training_data/masks_pred\frame_000839.png,226.02,234.2,-8.179999999999978
frame_004396.png,../../training_data/segmentation_dataset/images\frame_004396.png,../../training_data/masks_pred\frame_004396.png,277.9,291.76,-13.860000000000014
frame_001563.png,../../training_data/segmentation_dataset/images\frame_001563.png,../../training_data/masks_pred\frame_001563.png,177.74,187.96,-10.22
frame_003488.png,../../training_data/segmentation_dataset/images\frame_003488.png,../../training_data/masks_pred\frame_003488.png,314.46,301.82,12.639999999999986
frame_001284.png,../../training_data/segmentation_dataset/images\frame_001284.png,../../training_data/masks_pred\frame_001284.png,263.18,252.86,10.319999999999991
frame_001151.png,../../training_data/segmentation_dataset/images\frame_001151.png,../../training_data/masks_pred\frame_001151.png,228.28,208.0,20.28
frame_002278.png,../../training_data/segmentation_dataset/images\frame_002278.png,../../training_data/masks_pred\frame_002278.png,251.5,260.4,-8.899999999999977
frame_005863.png,../../training_data/segmentation_dataset/images\frame_005863.png,../../training_data/masks_pred\frame_005863.png,301.15,288.12,13.029999999999973
frame_005640.png,../../training_data/segmentation_dataset/images\frame_005640.png,../../training_data/masks_pred\frame_005640.png,235.13,247.98,-12.849999999999994
frame_004787.png,../../training_data/segmentation_dataset/images\frame_004787.png,../../training_data/masks_pred\frame_004787.png,176.1,184.83,-8.730000000000018
frame_000709.png,../../training_data/segmentation_dataset/images\frame_000709.png,../../training_data/masks_pred\frame_000709.png,226.85,236.92,-10.069999999999991
frame_002355.png,../../training_data/segmentation_dataset/images\frame_002355.png,../../training_data/masks_pred\frame_002355.png,211.43,222.17,-10.73999999999998
frame_005137.png,../../training_data/segmentation_dataset/images\frame_005137.png,../../training_data/masks_pred\frame_005137.png,182.2,193.14,-10.939999999999998
frame_001597.png,../../training_data/segmentation_dataset/images\frame_001597.png,../../training_data/masks_pred\frame_001597.png,169.74,179.55,-9.810000000000002
frame_000765.png,../../training_data/segmentation_dataset/images\frame_000765.png,../../training_data/masks_pred\frame_000765.png,249.26,240.67,8.590000000000003
frame_001858.png,../../training_data/segmentation_dataset/images\frame_001858.png,../../training_data/masks_pred\frame_001858.png,329.36,321.27,8.090000000000032
frame_006180.png,../../training_data/segmentation_dataset/images\frame_006180.png,../../training_data/masks_pred\frame_006180.png,256.14,265.51,-9.370000000000005
frame_006338.png,../../training_data/segmentation_dataset/images\frame_006338.png,../../training_data/masks_pred\frame_006338.png,234.9,217.65,17.25
frame_005161.png,../../training_data/segmentation_dataset/images\frame_005161.png,../../training_data/masks_pred\frame_005161.png,195.3,208.09,-12.789999999999992
frame_000174.png,../../training_data/segmentation_dataset/images\frame_000174.png,../../training_data/masks_pred\frame_000174.png,189.1,201.31,-12.210000000000008
frame_005540.png,../../training_data/segmentation_dataset/images\frame_005540.png,../../training_data/masks_pred\frame_005540.png,257.69,269.44,-11.75
frame_005978.png,../../training_data/segmentation_dataset/images\frame_005978.png,../../training_data/masks_pred\frame_005978.png,315.05,319.24,-4.189999999999998
frame_003478.png,../../training_data/segmentation_dataset/images\frame_003478.png,../../training_data/masks_pred\frame_003478.png,312.87,298.32,14.550000000000011
frame_001176.png,../../training_data/segmentation_dataset/images\frame_001176.png,../../training_data/masks_pred\frame_001176.png,307.0,318.54,-11.54000000000002
frame_001083.png,../../training_data/segmentation_dataset/images\frame_001083.png,../../training_data/masks_pred\frame_001083.png,194.66,182.96,11.699999999999989
frame_002524.png,../../training_data/segmentation_dataset/images\frame_002524.png,../../training_data/masks_pred\frame_002524.png,260.45,267.93,-7.480000000000018
frame_003439.png,../../training_data/segmentation_dataset/images\frame_003439.png,../../training_data/masks_pred\frame_003439.png,169.0,180.19,-11.189999999999998
frame_003137.png,../../training_data/segmentation_dataset/images\frame_003137.png,../../training_data/masks_pred\frame_003137.png,316.38,306.64,9.740000000000007
frame_000213.png,../../training_data/segmentation_dataset/images\frame_000213.png,../../training_data/masks_pred\frame_000213.png,288.61,297.47,-8.860000000000014
frame_004110.png,../../training_data/segmentation_dataset/images\frame_004110.png,../../training_data/masks_pred\frame_004110.png,184.72,191.26,-6.539999999999992
frame_003029.png,../../training_data/segmentation_dataset/images\frame_003029.png,../../training_data/masks_pred\frame_003029.png,233.42,245.82,-12.400000000000006
