filename,image_path,mask_path,ac_gt,ac_pred,ac_residual
frame_000045.png,../../training_data/segmentation_dataset/images\frame_000045.png,../../training_data/masks_pred\frame_000045.png,214.81,223.53,-8.719999999999999
frame_001039.png,../../training_data/segmentation_dataset/images\frame_001039.png,../../training_data/masks_pred\frame_001039.png,159.24,167.81,-8.569999999999993
frame_002654.png,../../training_data/segmentation_dataset/images\frame_002654.png,../../training_data/masks_pred\frame_002654.png,236.27,255.03,-18.75999999999999
frame_004850.png,../../training_data/segmentation_dataset/images\frame_004850.png,../../training_data/masks_pred\frame_004850.png,272.09,274.69,-2.6000000000000227
frame_004204.png,../../training_data/segmentation_dataset/images\frame_004204.png,../../training_data/masks_pred\frame_004204.png,254.82,264.16,-9.340000000000032
frame_000828.png,../../training_data/segmentation_dataset/images\frame_000828.png,../../training_data/masks_pred\frame_000828.png,219.93,218.25,1.6800000000000068
frame_000323.png,../../training_data/segmentation_dataset/images\frame_000323.png,../../training_data/masks_pred\frame_000323.png,207.3,194.92,12.380000000000024
frame_005484.png,../../training_data/segmentation_dataset/images\frame_005484.png,../../training_data/masks_pred\frame_005484.png,248.22,248.68,-0.4600000000000079
frame_003184.png,../../training_data/segmentation_dataset/images\frame_003184.png,../../training_data/masks_pred\frame_003184.png,239.33,221.41,17.920000000000016
frame_003151.png,../../training_data/segmentation_dataset/images\frame_003151.png,../../training_data/masks_pred\frame_003151.png,297.77,299.95,-2.180000000000007
frame_006330.png,../../training_data/segmentation_dataset/images\frame_006330.png,../../training_data/masks_pred\frame_006330.png,253.69,251.39,2.300000000000012
frame_003761.png,../../training_data/segmentation_dataset/images\frame_003761.png,../../training_data/masks_pred\frame_003761.png,253.39,266.27,-12.879999999999995
frame_003240.png,../../training_data/segmentation_dataset/images\frame_003240.png,../../training_data/masks_pred\frame_003240.png,231.29,238.11,-6.820000000000022
frame_004758.png,../../training_data/segmentation_dataset/images\frame_004758.png,../../training_data/masks_pred\frame_004758.png,156.18,168.04,-11.859999999999983
frame_001623.png,../../training_data/segmentation_dataset/images\frame_001623.png,../../training_data/masks_pred\frame_001623.png,201.38,208.01,-6.629999999999996
frame_000231.png,../../training_data/segmentation_dataset/images\frame_000231.png,../../training_data/masks_pred\frame_000231.png,247.15,257.05,-9.900000000000006
frame_000576.png,../../training_data/segmentation_dataset/images\frame_000576.png,../../training_data/masks_pred\frame_000576.png,218.97,225.51,-6.539999999999992
frame_003323.png,../../training_data/segmentation_dataset/images\frame_003323.png,../../training_data/masks_pred\frame_003323.png,183.12,193.75,-10.629999999999995
frame_004756.png,../../training_data/segmentation_dataset/images\frame_004756.png,../../training_data/masks_pred\frame_004756.png,157.9,170.1,-12.199999999999989
frame_001886.png,../../training_data/segmentation_dataset/images\frame_001886.png,../../training_data/masks_pred\frame_001886.png,270.35,269.83,0.5200000000000387
frame_000447.png,../../training_data/segmentation_dataset/images\frame_000447.png,../../training_data/masks_pred\frame_000447.png,292.89,292.1,0.7899999999999636
frame_003997.png,../../training_data/segmentation_dataset/images\frame_003997.png,../../training_data/masks_pred\frame_003997.png,260.52,268.18,-7.660000000000025
frame_000426.png,../../training_data/segmentation_dataset/images\frame_000426.png,../../training_data/masks_pred\frame_000426.png,229.11,238.29,-9.179999999999978
frame_004631.png,../../training_data/segmentation_dataset/images\frame_004631.png,../../training_data/masks_pred\frame_004631.png,292.22,300.78,-8.559999999999945
frame_000805.png,../../training_data/segmentation_dataset/images\frame_000805.png,../../training_data/masks_pred\frame_000805.png,232.47,245.61,-13.140000000000017
frame_002926.png,../../training_data/segmentation_dataset/images\frame_002926.png,../../training_data/masks_pred\frame_002926.png,159.57,170.72,-11.150000000000006
frame_000410.png,../../training_data/segmentation_dataset/images\frame_000410.png,../../training_data/masks_pred\frame_000410.png,181.51,172.82,8.689999999999998
frame_000041.png,../../training_data/segmentation_dataset/images\frame_000041.png,../../training_data/masks_pred\frame_000041.png,222.56,231.08,-8.52000000000001
frame_003135.png,../../training_data/segmentation_dataset/images\frame_003135.png,../../training_data/masks_pred\frame_003135.png,313.75,307.79,5.95999999999998
frame_006409.png,../../training_data/segmentation_dataset/images\frame_006409.png,../../training_data/masks_pred\frame_006409.png,145.17,153.57,-8.400000000000006
frame_001867.png,../../training_data/segmentation_dataset/images\frame_001867.png,../../training_data/masks_pred\frame_001867.png,319.91,305.74,14.170000000000016
frame_004512.png,../../training_data/segmentation_dataset/images\frame_004512.png,../../training_data/masks_pred\frame_004512.png,255.52,271.67,-16.150000000000006
frame_001902.png,../../training_data/segmentation_dataset/images\frame_001902.png,../../training_data/masks_pred\frame_001902.png,258.58,260.94,-2.3600000000000136
frame_002622.png,../../training_data/segmentation_dataset/images\frame_002622.png,../../training_data/masks_pred\frame_002622.png,223.94,207.02,16.919999999999987
frame_004416.png,../../training_data/segmentation_dataset/images\frame_004416.png,../../training_data/masks_pred\frame_004416.png,226.11,242.24,-16.129999999999995
frame_003142.png,../../training_data/segmentation_dataset/images\frame_003142.png,../../training_data/masks_pred\frame_003142.png,325.31,314.79,10.519999999999982
frame_001426.png,../../training_data/segmentation_dataset/images\frame_001426.png,../../training_data/masks_pred\frame_001426.png,149.42,160.6,-11.180000000000009
frame_001149.png,../../training_data/segmentation_dataset/images\frame_001149.png,../../training_data/masks_pred\frame_001149.png,230.01,210.1,19.91
frame_000019.png,../../training_data/segmentation_dataset/images\frame_000019.png,../../training_data/masks_pred\frame_000019.png,259.84,263.08,-3.240000000000009
frame_001487.png,../../training_data/segmentation_dataset/images\frame_001487.png,../../training_data/masks_pred\frame_001487.png,291.15,294.15,-3.0
frame_004899.png,../../training_data/segmentation_dataset/images\frame_004899.png,../../training_data/masks_pred\frame_004899.png,191.28,201.45,-10.169999999999987
frame_005223.png,../../training_data/segmentation_dataset/images\frame_005223.png,../../training_data/masks_pred\frame_005223.png,232.0,234.43,-2.430000000000007
frame_005756.png,../../training_data/segmentation_dataset/images\frame_005756.png,../../training_data/masks_pred\frame_005756.png,229.89,222.88,7.009999999999991
frame_000626.png,../../training_data/segmentation_dataset/images\frame_000626.png,../../training_data/masks_pred\frame_000626.png,314.85,321.59,-6.739999999999952
frame_003658.png,../../training_data/segmentation_dataset/images\frame_003658.png,../../training_data/masks_pred\frame_003658.png,289.09,297.96,-8.870000000000005
frame_002318.png,../../training_data/segmentation_dataset/images\frame_002318.png,../../training_data/masks_pred\frame_002318.png,273.95,276.66,-2.7100000000000364
frame_000199.png,../../training_data/segmentation_dataset/images\frame_000199.png,../../training_data/masks_pred\frame_000199.png,249.2,258.57,-9.370000000000005
frame_003960.png,../../training_data/segmentation_dataset/images\frame_003960.png,../../training_data/masks_pred\frame_003960.png,251.54,259.58,-8.039999999999992
frame_001183.png,../../training_data/segmentation_dataset/images\frame_001183.png,../../training_data/masks_pred\frame_001183.png,275.63,264.81,10.819999999999991
frame_004624.png,../../training_data/segmentation_dataset/images\frame_004624.png,../../training_data/masks_pred\frame_004624.png,274.26,290.0,-15.740000000000007
frame_000051.png,../../training_data/segmentation_dataset/images\frame_000051.png,../../training_data/masks_pred\frame_000051.png,205.8,209.2,-3.3999999999999773
frame_001181.png,../../training_data/segmentation_dataset/images\frame_001181.png,../../training_data/masks_pred\frame_001181.png,272.06,271.81,0.25
frame_002683.png,../../training_data/segmentation_dataset/images\frame_002683.png,../../training_data/masks_pred\frame_002683.png,318.35,329.57,-11.21999999999997
frame_001153.png,../../training_data/segmentation_dataset/images\frame_001153.png,../../training_data/masks_pred\frame_001153.png,226.8,210.13,16.670000000000016
frame_002902.png,../../training_data/segmentation_dataset/images\frame_002902.png,../../training_data/masks_pred\frame_002902.png,233.77,247.38,-13.609999999999983
frame_002617.png,../../training_data/segmentation_dataset/images\frame_002617.png,../../training_data/masks_pred\frame_002617.png,247.87,235.38,12.490000000000007
frame_003932.png,../../training_data/segmentation_dataset/images\frame_003932.png,../../training_data/masks_pred\frame_003932.png,162.86,172.84,-9.97999999999999
frame_001471.png,../../training_data/segmentation_dataset/images\frame_001471.png,../../training_data/masks_pred\frame_001471.png,277.04,279.4,-2.359999999999957
frame_000101.png,../../training_data/segmentation_dataset/images\frame_000101.png,../../training_data/masks_pred\frame_000101.png,296.55,272.93,23.620000000000005
frame_003567.png,../../training_data/segmentation_dataset/images\frame_003567.png,../../training_data/masks_pred\frame_003567.png,193.77,200.56,-6.789999999999992
frame_006599.png,../../training_data/segmentation_dataset/images\frame_006599.png,../../training_data/masks_pred\frame_006599.png,224.78,216.04,8.740000000000009
frame_006322.png,../../training_data/segmentation_dataset/images\frame_006322.png,../../training_data/masks_pred\frame_006322.png,240.75,229.52,11.22999999999999
frame_001729.png,../../training_data/segmentation_dataset/images\frame_001729.png,../../training_data/masks_pred\frame_001729.png,173.33,184.37,-11.039999999999992
frame_002344.png,../../training_data/segmentation_dataset/images\frame_002344.png,../../training_data/masks_pred\frame_002344.png,194.96,203.82,-8.859999999999985
frame_003285.png,../../training_data/segmentation_dataset/images\frame_003285.png,../../training_data/masks_pred\frame_003285.png,168.95,191.73,-22.78
frame_000620.png,../../training_data/segmentation_dataset/images\frame_000620.png,../../training_data/masks_pred\frame_000620.png,329.65,330.16,-0.5100000000000477
frame_003480.png,../../training_data/segmentation_dataset/images\frame_003480.png,../../training_data/masks_pred\frame_003480.png,314.48,299.6,14.879999999999995
frame_004776.png,../../training_data/segmentation_dataset/images\frame_004776.png,../../training_data/masks_pred\frame_004776.png,167.15,174.85,-7.699999999999989
frame_006213.png,../../training_data/segmentation_dataset/images\frame_006213.png,../../training_data/masks_pred\frame_006213.png,254.59,265.13,-10.539999999999992
frame_003773.png,../../training_data/segmentation_dataset/images\frame_003773.png,../../training_data/masks_pred\frame_003773.png,257.77,268.24,-10.470000000000027
frame_002306.png,../../training_data/segmentation_dataset/images\frame_002306.png,../../training_data/masks_pred\frame_002306.png,228.46,232.88,-4.419999999999988
frame_003625.png,../../training_data/segmentation_dataset/images\frame_003625.png,../../training_data/masks_pred\frame_003625.png,255.06,261.53,-6.46999999999997
frame_003010.png,../../training_data/segmentation_dataset/images\frame_003010.png,../../training_data/masks_pred\frame_003010.png,279.97,265.29,14.680000000000009
frame_005709.png,../../training_data/segmentation_dataset/images\frame_005709.png,../../training_data/masks_pred\frame_005709.png,217.7,228.4,-10.700000000000015
frame_000672.png,../../training_data/segmentation_dataset/images\frame_000672.png,../../training_data/masks_pred\frame_000672.png,272.02,282.31,-10.29000000000002
frame_004977.png,../../training_data/segmentation_dataset/images\frame_004977.png,../../training_data/masks_pred\frame_004977.png,211.24,218.88,-7.639999999999986
frame_004913.png,../../training_data/segmentation_dataset/images\frame_004913.png,../../training_data/masks_pred\frame_004913.png,233.14,242.68,-9.54000000000002
frame_003400.png,../../training_data/segmentation_dataset/images\frame_003400.png,../../training_data/masks_pred\frame_003400.png,250.74,262.94,-12.199999999999989
frame_002091.png,../../training_data/segmentation_dataset/images\frame_002091.png,../../training_data/masks_pred\frame_002091.png,249.96,238.21,11.75
frame_003194.png,../../training_data/segmentation_dataset/images\frame_003194.png,../../training_data/masks_pred\frame_003194.png,248.71,239.51,9.200000000000015
frame_000705.png,../../training_data/segmentation_dataset/images\frame_000705.png,../../training_data/masks_pred\frame_000705.png,236.59,243.4,-6.810000000000002
frame_002462.png,../../training_data/segmentation_dataset/images\frame_002462.png,../../training_data/masks_pred\frame_002462.png,279.3,258.34,20.96000000000004
frame_001074.png,../../training_data/segmentation_dataset/images\frame_001074.png,../../training_data/masks_pred\frame_001074.png,194.65,199.48,-4.829999999999984
frame_001650.png,../../training_data/segmentation_dataset/images\frame_001650.png,../../training_data/masks_pred\frame_001650.png,234.01,242.22,-8.210000000000008
frame_004216.png,../../training_data/segmentation_dataset/images\frame_004216.png,../../training_data/masks_pred\frame_004216.png,248.23,248.73,-0.5
frame_001512.png,../../training_data/segmentation_dataset/images\frame_001512.png,../../training_data/masks_pred\frame_001512.png,269.61,264.19,5.420000000000016
frame_001921.png,../../training_data/segmentation_dataset/images\frame_001921.png,../../training_data/masks_pred\frame_001921.png,187.37,196.77,-9.400000000000006
frame_003624.png,../../training_data/segmentation_dataset/images\frame_003624.png,../../training_data/masks_pred\frame_003624.png,257.7,261.41,-3.710000000000037
frame_003691.png,../../training_data/segmentation_dataset/images\frame_003691.png,../../training_data/masks_pred\frame_003691.png,277.23,256.98,20.25
frame_001362.png,../../training_data/segmentation_dataset/images\frame_001362.png,../../training_data/masks_pred\frame_001362.png,234.14,225.73,8.409999999999997
frame_000527.png,../../training_data/segmentation_dataset/images\frame_000527.png,../../training_data/masks_pred\frame_000527.png,198.79,208.19,-9.400000000000006
frame_005371.png,../../training_data/segmentation_dataset/images\frame_005371.png,../../training_data/masks_pred\frame_005371.png,166.33,179.5,-13.169999999999987
frame_006212.png,../../training_data/segmentation_dataset/images\frame_006212.png,../../training_data/masks_pred\frame_006212.png,254.56,263.09,-8.529999999999973
frame_006528.png,../../training_data/segmentation_dataset/images\frame_006528.png,../../training_data/masks_pred\frame_006528.png,183.85,195.29,-11.439999999999998
frame_000565.png,../../training_data/segmentation_dataset/images\frame_000565.png,../../training_data/masks_pred\frame_000565.png,290.39,274.75,15.639999999999986
frame_000586.png,../../training_data/segmentation_dataset/images\frame_000586.png,../../training_data/masks_pred\frame_000586.png,222.63,231.51,-8.879999999999995
frame_004428.png,../../training_data/segmentation_dataset/images\frame_004428.png,../../training_data/masks_pred\frame_004428.png,280.75,289.64,-8.889999999999986
frame_005133.png,../../training_data/segmentation_dataset/images\frame_005133.png,../../training_data/masks_pred\frame_005133.png,244.79,256.76,-11.97
frame_001656.png,../../training_data/segmentation_dataset/images\frame_001656.png,../../training_data/masks_pred\frame_001656.png,221.08,235.15,-14.069999999999991
frame_006275.png,../../training_data/segmentation_dataset/images\frame_006275.png,../../training_data/masks_pred\frame_006275.png,190.32,198.94,-8.620000000000005
frame_005341.png,../../training_data/segmentation_dataset/images\frame_005341.png,../../training_data/masks_pred\frame_005341.png,249.74,256.7,-6.95999999999998
frame_001161.png,../../training_data/segmentation_dataset/images\frame_001161.png,../../training_data/masks_pred\frame_001161.png,207.67,220.59,-12.920000000000016
frame_002948.png,../../training_data/segmentation_dataset/images\frame_002948.png,../../training_data/masks_pred\frame_002948.png,236.83,242.3,-5.469999999999999
frame_000730.png,../../training_data/segmentation_dataset/images\frame_000730.png,../../training_data/masks_pred\frame_000730.png,220.09,232.17,-12.079999999999984
frame_004102.png,../../training_data/segmentation_dataset/images\frame_004102.png,../../training_data/masks_pred\frame_004102.png,180.04,197.18,-17.140000000000015
frame_004030.png,../../training_data/segmentation_dataset/images\frame_004030.png,../../training_data/masks_pred\frame_004030.png,205.16,220.73,-15.569999999999991
frame_001741.png,../../training_data/segmentation_dataset/images\frame_001741.png,../../training_data/masks_pred\frame_001741.png,198.41,209.1,-10.689999999999998
frame_004739.png,../../training_data/segmentation_dataset/images\frame_004739.png,../../training_data/masks_pred\frame_004739.png,179.54,189.45,-9.909999999999997
frame_000408.png,../../training_data/segmentation_dataset/images\frame_000408.png,../../training_data/masks_pred\frame_000408.png,183.17,173.58,9.589999999999977
frame_005807.png,../../training_data/segmentation_dataset/images\frame_005807.png,../../training_data/masks_pred\frame_005807.png,280.49,294.37,-13.879999999999995
frame_000325.png,../../training_data/segmentation_dataset/images\frame_000325.png,../../training_data/masks_pred\frame_000325.png,207.25,223.19,-15.939999999999998
frame_004239.png,../../training_data/segmentation_dataset/images\frame_004239.png,../../training_data/masks_pred\frame_004239.png,254.59,259.13,-4.539999999999992
frame_003399.png,../../training_data/segmentation_dataset/images\frame_003399.png,../../training_data/masks_pred\frame_003399.png,247.2,258.65,-11.449999999999989
frame_002263.png,../../training_data/segmentation_dataset/images\frame_002263.png,../../training_data/masks_pred\frame_002263.png,222.07,231.77,-9.700000000000015
frame_000290.png,../../training_data/segmentation_dataset/images\frame_000290.png,../../training_data/masks_pred\frame_000290.png,234.19,243.52,-9.330000000000013
frame_003655.png,../../training_data/segmentation_dataset/images\frame_003655.png,../../training_data/masks_pred\frame_003655.png,291.37,295.05,-3.680000000000007
frame_003077.png,../../training_data/segmentation_dataset/images\frame_003077.png,../../training_data/masks_pred\frame_003077.png,284.96,282.97,1.9899999999999525
frame_005435.png,../../training_data/segmentation_dataset/images\frame_005435.png,../../training_data/masks_pred\frame_005435.png,248.26,258.65,-10.389999999999986
frame_003315.png,../../training_data/segmentation_dataset/images\frame_003315.png,../../training_data/masks_pred\frame_003315.png,186.63,187.3,-0.6700000000000159
frame_004162.png,../../training_data/segmentation_dataset/images\frame_004162.png,../../training_data/masks_pred\frame_004162.png,234.03,243.0,-8.969999999999999
frame_004722.png,../../training_data/segmentation_dataset/images\frame_004722.png,../../training_data/masks_pred\frame_004722.png,209.59,213.66,-4.069999999999993
frame_003154.png,../../training_data/segmentation_dataset/images\frame_003154.png,../../training_data/masks_pred\frame_003154.png,302.93,295.18,7.75
frame_005473.png,../../training_data/segmentation_dataset/images\frame_005473.png,../../training_data/masks_pred\frame_005473.png,157.77,170.86,-13.090000000000003
frame_001321.png,../../training_data/segmentation_dataset/images\frame_001321.png,../../training_data/masks_pred\frame_001321.png,298.06,310.01,-11.949999999999989
frame_005653.png,../../training_data/segmentation_dataset/images\frame_005653.png,../../training_data/masks_pred\frame_005653.png,193.27,204.45,-11.179999999999978
frame_003252.png,../../training_data/segmentation_dataset/images\frame_003252.png,../../training_data/masks_pred\frame_003252.png,237.26,244.18,-6.920000000000016
frame_003006.png,../../training_data/segmentation_dataset/images\frame_003006.png,../../training_data/masks_pred\frame_003006.png,282.07,269.85,12.21999999999997
frame_000864.png,../../training_data/segmentation_dataset/images\frame_000864.png,../../training_data/masks_pred\frame_000864.png,269.37,266.9,2.4700000000000277
frame_003316.png,../../training_data/segmentation_dataset/images\frame_003316.png,../../training_data/masks_pred\frame_003316.png,189.31,192.65,-3.3400000000000034
frame_005593.png,../../training_data/segmentation_dataset/images\frame_005593.png,../../training_data/masks_pred\frame_005593.png,306.42,301.17,5.25
frame_003047.png,../../training_data/segmentation_dataset/images\frame_003047.png,../../training_data/masks_pred\frame_003047.png,201.79,202.57,-0.7800000000000011
frame_001468.png,../../training_data/segmentation_dataset/images\frame_001468.png,../../training_data/masks_pred\frame_001468.png,276.97,280.18,-3.2099999999999795
frame_004302.png,../../training_data/segmentation_dataset/images\frame_004302.png,../../training_data/masks_pred\frame_004302.png,266.92,256.4,10.52000000000004
frame_001919.png,../../training_data/segmentation_dataset/images\frame_001919.png,../../training_data/masks_pred\frame_001919.png,183.93,194.03,-10.099999999999994
frame_001973.png,../../training_data/segmentation_dataset/images\frame_001973.png,../../training_data/masks_pred\frame_001973.png,214.9,203.48,11.420000000000016
frame_000371.png,../../training_data/segmentation_dataset/images\frame_000371.png,../../training_data/masks_pred\frame_000371.png,205.79,217.39,-11.599999999999994
frame_004647.png,../../training_data/segmentation_dataset/images\frame_004647.png,../../training_data/masks_pred\frame_004647.png,170.09,182.01,-11.919999999999987
frame_002795.png,../../training_data/segmentation_dataset/images\frame_002795.png,../../training_data/masks_pred\frame_002795.png,168.34,179.4,-11.060000000000002
frame_004228.png,../../training_data/segmentation_dataset/images\frame_004228.png,../../training_data/masks_pred\frame_004228.png,286.01,281.02,4.990000000000009
frame_002370.png,../../training_data/segmentation_dataset/images\frame_002370.png,../../training_data/masks_pred\frame_002370.png,268.59,252.05,16.539999999999964
frame_001543.png,../../training_data/segmentation_dataset/images\frame_001543.png,../../training_data/masks_pred\frame_001543.png,205.86,216.54,-10.679999999999978
frame_001406.png,../../training_data/segmentation_dataset/images\frame_001406.png,../../training_data/masks_pred\frame_001406.png,251.03,252.43,-1.4000000000000057
frame_004952.png,../../training_data/segmentation_dataset/images\frame_004952.png,../../training_data/masks_pred\frame_004952.png,229.7,243.31,-13.610000000000014
frame_002417.png,../../training_data/segmentation_dataset/images\frame_002417.png,../../training_data/masks_pred\frame_002417.png,260.25,264.16,-3.910000000000025
frame_005150.png,../../training_data/segmentation_dataset/images\frame_005150.png,../../training_data/masks_pred\frame_005150.png,182.05,190.74,-8.689999999999998
frame_001315.png,../../training_data/segmentation_dataset/images\frame_001315.png,../../training_data/masks_pred\frame_001315.png,291.16,294.53,-3.369999999999948
frame_001507.png,../../training_data/segmentation_dataset/images\frame_001507.png,../../training_data/masks_pred\frame_001507.png,186.48,199.96,-13.480000000000018
frame_005736.png,../../training_data/segmentation_dataset/images\frame_005736.png,../../training_data/masks_pred\frame_005736.png,238.0,241.74,-3.740000000000009
frame_002859.png,../../training_data/segmentation_dataset/images\frame_002859.png,../../training_data/masks_pred\frame_002859.png,157.41,171.59,-14.180000000000009
frame_002688.png,../../training_data/segmentation_dataset/images\frame_002688.png,../../training_data/masks_pred\frame_002688.png,209.44,213.76,-4.319999999999993
frame_004796.png,../../training_data/segmentation_dataset/images\frame_004796.png,../../training_data/masks_pred\frame_004796.png,147.78,162.49,-14.710000000000008
frame_005724.png,../../training_data/segmentation_dataset/images\frame_005724.png,../../training_data/masks_pred\frame_005724.png,203.39,212.59,-9.200000000000015
frame_001219.png,../../training_data/segmentation_dataset/images\frame_001219.png,../../training_data/masks_pred\frame_001219.png,204.48,205.11,-0.6300000000000239
frame_001632.png,../../training_data/segmentation_dataset/images\frame_001632.png,../../training_data/masks_pred\frame_001632.png,218.21,220.46,-2.25
frame_001485.png,../../training_data/segmentation_dataset/images\frame_001485.png,../../training_data/masks_pred\frame_001485.png,263.88,275.39,-11.509999999999993
frame_006190.png,../../training_data/segmentation_dataset/images\frame_006190.png,../../training_data/masks_pred\frame_006190.png,244.91,252.91,-8.0
frame_003951.png,../../training_data/segmentation_dataset/images\frame_003951.png,../../training_data/masks_pred\frame_003951.png,255.92,260.81,-4.890000000000015
frame_003796.png,../../training_data/segmentation_dataset/images\frame_003796.png,../../training_data/masks_pred\frame_003796.png,249.09,259.81,-10.72
frame_000742.png,../../training_data/segmentation_dataset/images\frame_000742.png,../../training_data/masks_pred\frame_000742.png,226.91,237.23,-10.319999999999991
frame_002377.png,../../training_data/segmentation_dataset/images\frame_002377.png,../../training_data/masks_pred\frame_002377.png,261.59,247.1,14.48999999999998
frame_004746.png,../../training_data/segmentation_dataset/images\frame_004746.png,../../training_data/masks_pred\frame_004746.png,179.81,190.57,-10.759999999999993
frame_006274.png,../../training_data/segmentation_dataset/images\frame_006274.png,../../training_data/masks_pred\frame_006274.png,191.13,201.61,-10.480000000000018
frame_001414.png,../../training_data/segmentation_dataset/images\frame_001414.png,../../training_data/masks_pred\frame_001414.png,239.55,237.01,2.5400000000000205
frame_005738.png,../../training_data/segmentation_dataset/images\frame_005738.png,../../training_data/masks_pred\frame_005738.png,241.97,254.04,-12.069999999999991
frame_004262.png,../../training_data/segmentation_dataset/images\frame_004262.png,../../training_data/masks_pred\frame_004262.png,257.32,267.0,-9.680000000000009
frame_005432.png,../../training_data/segmentation_dataset/images\frame_005432.png,../../training_data/masks_pred\frame_005432.png,243.68,255.7,-12.019999999999982
frame_003153.png,../../training_data/segmentation_dataset/images\frame_003153.png,../../training_data/masks_pred\frame_003153.png,302.05,297.73,4.319999999999993
frame_000122.png,../../training_data/segmentation_dataset/images\frame_000122.png,../../training_data/masks_pred\frame_000122.png,263.1,250.59,12.51000000000002
frame_002227.png,../../training_data/segmentation_dataset/images\frame_002227.png,../../training_data/masks_pred\frame_002227.png,270.11,269.76,0.3500000000000227
frame_006454.png,../../training_data/segmentation_dataset/images\frame_006454.png,../../training_data/masks_pred\frame_006454.png,187.41,198.74,-11.330000000000013
frame_001844.png,../../training_data/segmentation_dataset/images\frame_001844.png,../../training_data/masks_pred\frame_001844.png,300.87,307.75,-6.879999999999996
frame_001056.png,../../training_data/segmentation_dataset/images\frame_001056.png,../../training_data/masks_pred\frame_001056.png,159.07,170.27,-11.200000000000015
frame_005181.png,../../training_data/segmentation_dataset/images\frame_005181.png,../../training_data/masks_pred\frame_005181.png,199.26,189.66,9.599999999999994
frame_005546.png,../../training_data/segmentation_dataset/images\frame_005546.png,../../training_data/masks_pred\frame_005546.png,269.5,278.31,-8.810000000000002
frame_001103.png,../../training_data/segmentation_dataset/images\frame_001103.png,../../training_data/masks_pred\frame_001103.png,177.77,189.74,-11.97
frame_004318.png,../../training_data/segmentation_dataset/images\frame_004318.png,../../training_data/masks_pred\frame_004318.png,161.7,172.37,-10.670000000000016
frame_000940.png,../../training_data/segmentation_dataset/images\frame_000940.png,../../training_data/masks_pred\frame_000940.png,175.93,193.07,-17.139999999999986
frame_002927.png,../../training_data/segmentation_dataset/images\frame_002927.png,../../training_data/masks_pred\frame_002927.png,159.66,172.56,-12.900000000000006
frame_003058.png,../../training_data/segmentation_dataset/images\frame_003058.png,../../training_data/masks_pred\frame_003058.png,271.74,288.36,-16.620000000000005
frame_004828.png,../../training_data/segmentation_dataset/images\frame_004828.png,../../training_data/masks_pred\frame_004828.png,230.81,241.18,-10.370000000000005
frame_000439.png,../../training_data/segmentation_dataset/images\frame_000439.png,../../training_data/masks_pred\frame_000439.png,295.7,300.37,-4.670000000000016
frame_005614.png,../../training_data/segmentation_dataset/images\frame_005614.png,../../training_data/masks_pred\frame_005614.png,273.6,283.28,-9.67999999999995
frame_006232.png,../../training_data/segmentation_dataset/images\frame_006232.png,../../training_data/masks_pred\frame_006232.png,201.47,225.77,-24.30000000000001
frame_006000.png,../../training_data/segmentation_dataset/images\frame_006000.png,../../training_data/masks_pred\frame_006000.png,202.44,211.71,-9.27000000000001
frame_001197.png,../../training_data/segmentation_dataset/images\frame_001197.png,../../training_data/masks_pred\frame_001197.png,266.43,275.88,-9.449999999999989
frame_003039.png,../../training_data/segmentation_dataset/images\frame_003039.png,../../training_data/masks_pred\frame_003039.png,245.45,261.02,-15.569999999999991
frame_001360.png,../../training_data/segmentation_dataset/images\frame_001360.png,../../training_data/masks_pred\frame_001360.png,227.21,240.29,-13.079999999999984
frame_003634.png,../../training_data/segmentation_dataset/images\frame_003634.png,../../training_data/masks_pred\frame_003634.png,161.1,172.74,-11.640000000000017
frame_006571.png,../../training_data/segmentation_dataset/images\frame_006571.png,../../training_data/masks_pred\frame_006571.png,191.85,193.54,-1.6899999999999975
frame_005102.png,../../training_data/segmentation_dataset/images\frame_005102.png,../../training_data/masks_pred\frame_005102.png,302.48,308.8,-6.319999999999993
frame_002398.png,../../training_data/segmentation_dataset/images\frame_002398.png,../../training_data/masks_pred\frame_002398.png,261.62,270.66,-9.04000000000002
frame_003704.png,../../training_data/segmentation_dataset/images\frame_003704.png,../../training_data/masks_pred\frame_003704.png,293.47,279.09,14.380000000000052
frame_003358.png,../../training_data/segmentation_dataset/images\frame_003358.png,../../training_data/masks_pred\frame_003358.png,250.05,261.11,-11.060000000000002
